image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.7614393602843181,0.3035369774919614,0.8183029764549089,0.40192926045016075,0.7898711683696136,0.3527331189710611,0.05686361617059077,0.09839228295819935
.\data\leaf_data_v3\test\sample_46.jpg,initial,0.8680586406041759,0.5241157556270096,0.9871168369613506,0.7054662379421222,0.9275877387827632,0.614790996784566,0.11905819635717463,0.18135048231511253
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.7090182141270547,0.5652733118971061,0.8214127054642382,0.617363344051447,0.7652154597956464,0.5913183279742765,0.11239449133718349,0.05209003215434094
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.3727232341181697,0.5717041800643087,0.4473567303420702,0.7331189710610932,0.41003998223011995,0.6524115755627009,0.07463349622390048,0.16141479099678457
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.5561972456685917,0.5337620578778135,0.6650377609951132,0.6141479099678456,0.6106175033318525,0.5739549839228295,0.1088405153265215,0.08038585209003213
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.16970235450910706,0.4405144694533762,0.24389160373167482,0.572347266881029,0.20679697912039094,0.5064308681672026,0.07418924922256775,0.1318327974276528
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.047090182141270545,0.2057877813504823,0.0964015992892048,0.3337620578778135,0.07174589071523768,0.2697749196141479,0.04931141714793426,0.12797427652733118
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.0053309640159928924,0.3337620578778135,0.09284762327854287,0.3742765273311897,0.049089293647267884,0.3540192926045016,0.08751665926254998,0.04051446945337622
.\data\leaf_data_v3\test\sample_46.jpg,initial,0.3673922701021768,0.3742765273311897,0.47712127943136384,0.46881028938906755,0.4222567747667703,0.4215434083601286,0.10972900932918705,0.09453376205787783
.\data\leaf_data_v3\test\sample_46.jpg,advanced,0.5237672145713016,0.729903536977492,0.5735228787205686,0.8128617363344052,0.5486450466459352,0.7713826366559486,0.04975566414926702,0.08295819935691318
.\data\leaf_data_v3\test\sample_46.jpg,moderate,0.6992447800977344,0.6508038585209003,0.7783207463349623,0.7845659163987139,0.7387827632163484,0.7176848874598071,0.0790759662372279,0.1337620578778136
.\data\leaf_data_v3\test\sample_47.jpg,initial,0.26641221374045804,0.25793160280181293,0.6293893129770992,0.4800164812525752,0.4479007633587786,0.3689740420271941,0.3629770992366412,0.22208487845076225
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.15267175572519084,0.5929130613926659,0.3522900763358779,0.6983930778739185,0.25248091603053435,0.6456530696332922,0.19961832061068704,0.1054800164812526
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.06259541984732825,0.5146271116604862,0.23893129770992366,0.6468891635764318,0.15076335877862596,0.580758137618459,0.1763358778625954,0.13226205191594553
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.11870229007633588,0.415327564894932,0.2683206106870229,0.523279769262464,0.19351145038167938,0.469303667078698,0.14961832061068703,0.107952204367532
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.37786259541984735,0.7935723114956736,0.5610687022900763,0.9266584260403791,0.46946564885496184,0.8601153687680263,0.18320610687022898,0.13308611454470543
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.03549618320610687,0.0815822002472188,0.19885496183206106,0.17676143386897405,0.11717557251908396,0.12917181705809644,0.1633587786259542,0.09517923362175526
.\data\leaf_data_v3\test\sample_47.jpg,initial,0.6206106870229008,0.3856613102595797,0.783969465648855,0.5739596209311908,0.7022900763358779,0.47981046559538526,0.16335877862595416,0.18829831067161107
.\data\leaf_data_v3\test\sample_47.jpg,moderate,0.4442748091603053,0.5558302430984755,0.6286259541984733,0.6847960444993819,0.5364503816793893,0.6203131437989287,0.18435114503816802,0.1289658014009064
.\data\leaf_data_v3\test\sample_47.jpg,initial,0.7721374045801527,0.6996291718170581,0.8526717557251908,0.8244746600741656,0.8124045801526718,0.7620519159456118,0.08053435114503815,0.1248454882571075
.\data\leaf_data_v3\test\sample_48.jpg,moderate,0.2106331168831169,0.5569852941176471,0.41436688311688313,0.9160539215686274,0.3125,0.7365196078431373,0.20373376623376624,0.35906862745098034
.\data\leaf_data_v3\test\sample_48.jpg,initial,0.4898538961038961,0.7123161764705882,0.6018668831168831,0.8685661764705882,0.5458603896103896,0.7904411764705882,0.11201298701298695,0.15625
.\data\leaf_data_v3\test\sample_48.jpg,moderate,0.757913961038961,0.5462622549019608,0.8474025974025974,0.7184436274509803,0.8026582792207793,0.6323529411764706,0.08948863636363635,0.17218137254901955
.\data\leaf_data_v3\test\sample_48.jpg,moderate,0.8125,0.2696078431372549,0.9900568181818182,0.4883578431372549,0.9012784090909092,0.3789828431372549,0.17755681818181823,0.21875
.\data\leaf_data_v3\test\sample_48.jpg,moderate,0.8082386363636364,0.034926470588235295,0.966314935064935,0.1712622549019608,0.8872767857142857,0.10309436274509803,0.1580762987012987,0.1363357843137255
.\data\leaf_data_v3\test\sample_48.jpg,moderate,0.39955357142857145,0.25796568627450983,0.5038555194805194,0.41421568627450983,0.4517045454545454,0.33609068627450983,0.10430194805194798,0.15625
.\data\leaf_data_v3\test\sample_49.jpg,moderate,0.5241477272727273,0.1712622549019608,0.5996347402597403,0.2916666666666667,0.5618912337662338,0.23146446078431374,0.07548701298701299,0.1204044117647059
.\data\leaf_data_v3\test\sample_49.jpg,moderate,0.5395698051948052,0.40778186274509803,0.596185064935065,0.46599264705882354,0.5678774350649352,0.4368872549019608,0.056615259740259716,0.058210784313725505
.\data\leaf_data_v3\test\sample_49.jpg,moderate,0.6178977272727273,0.2545955882352941,0.7221996753246753,0.32230392156862747,0.6700487012987013,0.2884497549019608,0.10430194805194803,0.06770833333333337
.\data\leaf_data_v3\test\sample_49.jpg,moderate,0.544439935064935,0.4690563725490196,0.6213474025974026,0.5854779411764706,0.5828936688311688,0.5272671568627451,0.07690746753246758,0.11642156862745096
.\data\leaf_data_v3\test\sample_49.jpg,advanced,0.44642857142857145,0.49785539215686275,0.4955357142857143,0.6415441176470589,0.4709821428571429,0.5696997549019608,0.04910714285714285,0.14368872549019612
.\data\leaf_data_v3\test\sample_5.jpg,advanced,0.08793969849246232,0.4036144578313253,0.2851758793969849,0.5180722891566265,0.1865577889447236,0.4608433734939759,0.1972361809045226,0.11445783132530118
.\data\leaf_data_v3\test\sample_5.jpg,advanced,0.4371859296482412,0.26506024096385544,0.6344221105527639,0.42048192771084336,0.5358040201005025,0.3427710843373494,0.19723618090452266,0.15542168674698792
.\data\leaf_data_v3\test\sample_5.jpg,advanced,0.07160804020100503,0.7759036144578313,0.18341708542713567,0.9072289156626506,0.12751256281407036,0.8415662650602409,0.11180904522613064,0.13132530120481933
.\data\leaf_data_v3\test\sample_5.jpg,advanced,0.6520100502512562,0.3927710843373494,0.8027638190954773,0.46987951807228917,0.7273869346733668,0.43132530120481927,0.1507537688442211,0.07710843373493975
.\data\leaf_data_v3\test\sample_5.jpg,initial,0.16080402010050251,0.4867469879518072,0.2776381909547739,0.7036144578313253,0.21922110552763818,0.5951807228915662,0.11683417085427136,0.21686746987951805
.\data\leaf_data_v3\test\sample_5.jpg,initial,0.36055276381909546,0.6951807228915663,0.6758793969849246,0.8626506024096385,0.5182160804020101,0.7789156626506024,0.31532663316582915,0.16746987951807224
.\data\leaf_data_v3\test\sample_5.jpg,initial,0.13442211055276382,0.0012048192771084338,0.4221105527638191,0.3216867469879518,0.27826633165829145,0.1614457831325301,0.2876884422110553,0.3204819277108434
.\data\leaf_data_v3\test\sample_5.jpg,initial,0.6721105527638191,0.08072289156626505,1.0,0.39036144578313253,0.8360552763819096,0.2355421686746988,0.32788944723618085,0.3096385542168675
.\data\leaf_data_v3\test\sample_5.jpg,initial,0.6771356783919598,0.6975903614457831,0.992462311557789,1.0,0.8347989949748744,0.8487951807228915,0.3153266331658292,0.3024096385542169
.\data\leaf_data_v3\test\sample_5.jpg,moderate,0.46984924623115576,0.45903614457831327,0.6193467336683417,0.6421686746987951,0.5445979899497487,0.5506024096385542,0.14949748743718594,0.18313253012048186
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.0787037037037037,0.7785493827160493,0.13297325102880658,0.9039351851851852,0.10583847736625515,0.8412422839506173,0.054269547325102876,0.1253858024691359
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.10725308641975309,0.6820987654320988,0.14866255144032922,0.7507716049382716,0.12795781893004116,0.7164351851851851,0.04140946502057613,0.06867283950617276
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.13657407407407407,0.6766975308641975,0.19315843621399176,0.7646604938271605,0.1648662551440329,0.720679012345679,0.05658436213991769,0.08796296296296302
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.12808641975308643,0.5297067901234568,0.18878600823045266,0.5995370370370371,0.15843621399176955,0.5646219135802469,0.06069958847736623,0.06983024691358031
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.08384773662551441,0.36072530864197533,0.1815843621399177,0.5266203703703703,0.13271604938271606,0.44367283950617287,0.09773662551440328,0.16589506172839502
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.16743827160493827,0.33603395061728397,0.23868312757201646,0.4807098765432099,0.20306069958847736,0.40837191358024694,0.07124485596707819,0.14467592592592593
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.23585390946502058,0.37885802469135804,0.30606995884773663,0.466820987654321,0.2709619341563786,0.4228395061728395,0.07021604938271606,0.08796296296296297
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.3117283950617284,0.3722993827160494,0.42824074074074076,0.5030864197530864,0.3699845679012346,0.43769290123456794,0.11651234567901236,0.13078703703703703
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.3245884773662551,0.48148148148148145,0.42309670781893005,0.6188271604938271,0.37384259259259256,0.5501543209876543,0.09850823045267493,0.13734567901234568
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.22890946502057613,0.5771604938271605,0.2908950617283951,0.65625,0.25990226337448563,0.6167052469135803,0.061985596707818946,0.0790895061728395
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.24382716049382716,0.8587962962962963,0.3487654320987654,0.9540895061728395,0.2962962962962963,0.9064429012345678,0.10493827160493827,0.09529320987654322
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.21656378600823045,0.9027777777777778,0.2932098765432099,0.9895833333333334,0.2548868312757202,0.9461805555555556,0.07664609053497945,0.08680555555555558
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.488940329218107,0.5952932098765432,0.5473251028806584,0.7314814814814815,0.5181327160493827,0.6633873456790124,0.058384773662551404,0.1361882716049383
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.46039094650205764,0.49228395061728397,0.5095164609053497,0.5856481481481481,0.4849537037037037,0.5389660493827161,0.0491255144032921,0.09336419753086417
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.5275205761316872,0.42592592592592593,0.6067386831275721,0.5489969135802469,0.5671296296296297,0.48746141975308643,0.07921810699588483,0.123070987654321
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.32587448559670784,0.19444444444444445,0.4338991769547325,0.2993827160493827,0.3798868312757202,0.24691358024691357,0.10802469135802467,0.10493827160493827
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.0051440329218107,0.7978395061728395,0.08667695473251029,0.9745370370370371,0.045910493827160496,0.8861882716049383,0.08153292181069959,0.1766975308641976
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.17746913580246915,0.8514660493827161,0.23945473251028807,0.9201388888888888,0.2084619341563786,0.8858024691358024,0.06198559670781892,0.06867283950617276
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.016718106995884774,0.5362654320987654,0.08796296296296297,0.6307870370370371,0.05234053497942387,0.5835262345679013,0.07124485596707819,0.09452160493827166
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.16949588477366256,0.20640432098765432,0.24459876543209877,0.30362654320987653,0.20704732510288065,0.2550154320987654,0.0751028806584362,0.09722222222222221
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.22453703703703703,0.1527777777777778,0.26800411522633744,0.2341820987654321,0.24627057613168724,0.19347993827160495,0.0434670781893004,0.08140432098765432
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.275977366255144,0.19984567901234568,0.32947530864197533,0.30362654320987653,0.3027263374485597,0.2517361111111111,0.05349794238683131,0.10378086419753085
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.31893004115226337,0.017746913580246913,0.37885802469135804,0.1527777777777778,0.3488940329218107,0.08526234567901235,0.059927983539094676,0.13503086419753088
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.42386831275720166,0.5922067901234568,0.49459876543209874,0.6820987654320988,0.4592335390946502,0.6371527777777778,0.07073045267489708,0.08989197530864201
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.5560699588477366,0.621141975308642,0.6630658436213992,0.7677469135802469,0.6095679012345678,0.6944444444444444,0.10699588477366262,0.14660493827160492
.\data\leaf_data_v3\test\sample_50.jpg,advanced,0.5753600823045267,0.5393518518518519,0.6309156378600823,0.5995370370370371,0.6031378600823045,0.5694444444444444,0.05555555555555558,0.06018518518518523
.\data\leaf_data_v3\test\sample_51.jpg,moderate,0.17933768656716417,0.13799157303370788,0.2576958955223881,0.2208567415730337,0.21851679104477612,0.1794241573033708,0.07835820895522391,0.08286516853932582
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.5228544776119403,0.6028792134831461,0.5848880597014925,0.7061095505617978,0.5538712686567164,0.654494382022472,0.06203358208955223,0.1032303370786517
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.6555503731343284,0.2517556179775281,0.7052238805970149,0.37429775280898875,0.6803871268656716,0.3130266853932584,0.049673507462686506,0.12254213483146065
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.7087220149253731,0.5986657303370787,0.7728544776119403,0.6955758426966292,0.7407882462686567,0.647120786516854,0.06413246268656714,0.0969101123595505
.\data\leaf_data_v3\test\sample_51.jpg,moderate,0.3537779850746269,0.39536516853932585,0.41324626865671643,0.514747191011236,0.38351212686567165,0.4550561797752809,0.059468283582089554,0.11938202247191015
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.20965485074626866,0.3360252808988764,0.28031716417910446,0.3890449438202247,0.24498600746268656,0.36253511235955055,0.0706623134328358,0.0530196629213483
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.355410447761194,0.020014044943820225,0.41114738805970147,0.13167134831460675,0.38327891791044777,0.07584269662921349,0.055736940298507454,0.11165730337078653
.\data\leaf_data_v3\test\sample_51.jpg,moderate,0.18073694029850745,0.6541432584269663,0.2868470149253731,0.7563202247191011,0.2337919776119403,0.7052317415730337,0.10611007462686567,0.1021769662921348
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.7999067164179104,0.4336376404494382,0.8768656716417911,0.49859550561797755,0.8383861940298507,0.4661165730337079,0.07695895522388063,0.06495786516853935
.\data\leaf_data_v3\test\sample_51.jpg,advanced,0.8104011194029851,0.13799157303370788,0.8684701492537313,0.20821629213483145,0.8394356343283582,0.17310393258426965,0.058069029850746245,0.07022471910112357
.\data\leaf_data_v3\test\sample_52.jpg,initial,0.3638392857142857,0.3541666666666667,0.552150974025974,0.47549019607843135,0.45799512987012986,0.414828431372549,0.18831168831168832,0.12132352941176466
.\data\leaf_data_v3\test\sample_52.jpg,initial,0.5192775974025974,0.20404411764705882,0.5787337662337663,0.39950980392156865,0.5490056818181819,0.3017769607843137,0.05945616883116889,0.19546568627450983
.\data\leaf_data_v3\test\sample_52.jpg,moderate,0.627637987012987,0.32230392156862747,0.7719155844155844,0.4491421568627451,0.6997767857142857,0.3857230392156863,0.14427759740259738,0.12683823529411764
.\data\leaf_data_v3\test\sample_52.jpg,moderate,0.830560064935065,0.27481617647058826,0.9985795454545454,0.46078431372549017,0.9145698051948052,0.3678002450980392,0.16801948051948046,0.1859681372549019
.\data\leaf_data_v3\test\sample_52.jpg,initial,0.3309659090909091,0.4733455882352941,0.5507305194805194,0.647671568627451,0.4408482142857143,0.5605085784313726,0.21976461038961032,0.1743259803921569
.\data\leaf_data_v3\test\sample_52.jpg,moderate,0.7879464285714286,0.5251225490196079,0.9502840909090909,0.7987132352941176,0.8691152597402598,0.6619178921568627,0.16233766233766234,0.2735906862745098
.\data\leaf_data_v3\test\sample_52.jpg,moderate,0.5584415584415584,0.6286764705882353,0.6767451298701299,0.8897058823529411,0.6175933441558441,0.7591911764705882,0.11830357142857151,0.26102941176470584
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.10673868312757202,0.533179012345679,0.19084362139917696,0.5856481481481481,0.1487911522633745,0.5594135802469136,0.08410493827160494,0.05246913580246915
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.3917181069958848,0.6971450617283951,0.46039094650205764,0.8719135802469136,0.4260545267489712,0.7845293209876543,0.06867283950617287,0.1747685185185185
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.2836934156378601,0.7175925925925926,0.39609053497942387,0.7881944444444444,0.339891975308642,0.7528935185185185,0.11239711934156377,0.07060185185185186
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.26800411522633744,0.621141975308642,0.3438786008230453,0.7079475308641975,0.30594135802469136,0.6645447530864197,0.07587448559670784,0.08680555555555547
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.3117283950617284,0.5675154320987654,0.37448559670781895,0.6597222222222222,0.34310699588477367,0.6136188271604939,0.06275720164609055,0.09220679012345678
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.38657407407407407,0.5007716049382716,0.42669753086419754,0.6199845679012346,0.4066358024691358,0.5603780864197531,0.04012345679012347,0.11921296296296302
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.21167695473251028,0.4131944444444444,0.29372427983539096,0.4976851851851852,0.2527006172839506,0.45543981481481477,0.08204732510288068,0.08449074074074076
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.305298353909465,0.3101851851851852,0.4038065843621399,0.38078703703703703,0.35455246913580246,0.3454861111111111,0.09850823045267487,0.07060185185185186
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.16743827160493827,0.13773148148148148,0.2960390946502058,0.24266975308641975,0.231738683127572,0.1902006172839506,0.12860082304526751,0.10493827160493827
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.5380658436213992,0.15046296296296297,0.6031378600823045,0.31983024691358025,0.5706018518518519,0.2351466049382716,0.06507201646090532,0.1693672839506173
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.44753086419753085,0.5115740740740741,0.4930555555555556,0.6616512345679012,0.4702932098765432,0.5866126543209876,0.04552469135802473,0.15007716049382713
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.5295781893004116,0.7472993827160493,0.621656378600823,0.8395061728395061,0.5756172839506173,0.7934027777777777,0.09207818930041145,0.09220679012345678
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.29372427983539096,0.785108024691358,0.3680555555555556,0.8815586419753086,0.33088991769547327,0.8333333333333333,0.07433127572016462,0.09645061728395066
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.5473251028806584,0.9016203703703703,0.6332304526748971,0.9992283950617284,0.5902777777777777,0.9504243827160495,0.0859053497942387,0.0976080246913581
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.7332818930041153,0.7013888888888888,0.8076131687242798,0.8032407407407407,0.7704475308641976,0.7523148148148148,0.07433127572016451,0.10185185185185186
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.5725308641975309,0.6500771604938271,0.6630658436213992,0.7561728395061729,0.617798353909465,0.703125,0.09053497942386834,0.10609567901234573
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.6424897119341564,0.6851851851851852,0.6995884773662552,0.7785493827160493,0.6710390946502058,0.7318672839506173,0.0570987654320988,0.09336419753086411
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.6087962962962963,0.36574074074074076,0.6625514403292181,0.48919753086419754,0.6356738683127572,0.42746913580246915,0.05375514403292181,0.12345679012345678
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.7646604938271605,0.8352623456790124,0.8189300411522634,0.9467592592592593,0.791795267489712,0.8910108024691359,0.05426954732510292,0.11149691358024694
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.6939300411522634,0.9058641975308642,0.7381687242798354,0.9745370370370371,0.7160493827160495,0.9402006172839507,0.044238683127571954,0.06867283950617287
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.8076131687242798,0.8213734567901234,0.8446502057613169,0.8815586419753086,0.8261316872427984,0.851466049382716,0.03703703703703709,0.06018518518518523
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.7224794238683128,0.4965277777777778,0.7754629629629629,0.5844907407407407,0.7489711934156378,0.5405092592592593,0.052983539094650145,0.08796296296296291
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.1558641975308642,0.6971450617283951,0.2795781893004115,0.8244598765432098,0.21772119341563784,0.7608024691358024,0.12371399176954731,0.12731481481481477
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.08513374485596707,0.17515432098765432,0.17746913580246915,0.2951388888888889,0.13130144032921812,0.2351466049382716,0.09233539094650207,0.11998456790123457
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.08513374485596707,0.3368055555555556,0.17592592592592593,0.4236111111111111,0.1305298353909465,0.38020833333333337,0.09079218106995886,0.08680555555555552
.\data\leaf_data_v3\test\sample_53.jpg,advanced,0.665380658436214,0.2511574074074074,0.7224794238683128,0.33371913580246915,0.6939300411522633,0.2924382716049383,0.0570987654320988,0.08256172839506176
.\data\leaf_data_v3\test\sample_53.jpg,moderate,0.7718621399176955,0.5621141975308642,0.8333333333333334,0.6435185185185185,0.8025977366255144,0.6028163580246914,0.06147119341563789,0.08140432098765427
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.006993006993006993,0.1373873873873874,0.17482517482517482,0.25225225225225223,0.09090909090909091,0.19481981981981983,0.1678321678321678,0.11486486486486483
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.43293070565797837,0.16966966966966968,0.5200254291163382,0.26426426426426425,0.47647806738715826,0.21696696696696696,0.08709472345835984,0.09459459459459457
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.3038779402415766,0.12462462462462462,0.38080101716465353,0.23123123123123124,0.3423394787031151,0.17792792792792794,0.07692307692307693,0.10660660660660662
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.05340114431023522,0.35135135135135137,0.19453273998728543,0.4016516516516517,0.12396694214876032,0.3765015015015015,0.14113159567705022,0.050300300300300305
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.04195804195804196,0.30180180180180183,0.20915448188175462,0.3656156156156156,0.1255562619198983,0.3337087087087087,0.16719643992371266,0.06381381381381379
.\data\leaf_data_v3\test\sample_54.jpg,initial,0.5530832803560076,0.7417417417417418,0.6427209154481882,0.9857357357357357,0.5979020979020979,0.8637387387387387,0.08963763509218059,0.2439939939939939
.\data\leaf_data_v3\test\sample_54.jpg,healthy,0.3693579148124603,0.7785285285285285,0.5117609663064209,0.9894894894894894,0.4405594405594406,0.8840090090090089,0.1424030514939606,0.21096096096096095
.\data\leaf_data_v3\test\sample_54.jpg,healthy,0.628099173553719,0.4947447447447447,0.7031150667514304,0.7177177177177178,0.6656071201525747,0.6062312312312312,0.0750158931977114,0.22297297297297303
.\data\leaf_data_v3\test\sample_54.jpg,healthy,0.7616020343293071,0.44894894894894893,0.9040050858232677,0.5840840840840841,0.8328035600762873,0.5165165165165165,0.1424030514939606,0.13513513513513514
.\data\leaf_data_v3\test\sample_54.jpg,moderate,0.7393515575333757,0.06756756756756757,0.845518118245391,0.17942942942942944,0.7924348378893833,0.1234984984984985,0.10616656071201536,0.11186186186186187
.\data\leaf_data_v3\test\sample_54.jpg,moderate,0.743801652892562,0.8791291291291291,0.8162746344564527,0.9932432432432432,0.7800381436745073,0.9361861861861862,0.0724729815638907,0.1141141141141141
.\data\leaf_data_v3\test\sample_55.jpg,advanced,0.5863453815261044,0.13623462630085148,0.6877510040160643,0.2554399243140965,0.6370481927710843,0.195837275307474,0.10140562248995988,0.11920529801324503
.\data\leaf_data_v3\test\sample_55.jpg,advanced,0.44377510040160645,0.1598864711447493,0.5923694779116466,0.28855250709555347,0.5180722891566265,0.22421948912015138,0.14859437751004018,0.12866603595080417
.\data\leaf_data_v3\test\sample_55.jpg,advanced,0.7811244979919679,0.21665089877010407,0.9588353413654619,0.34720908230842007,0.8699799196787149,0.28192999053926204,0.17771084337349397,0.130558183538316
.\data\leaf_data_v3\test\sample_55.jpg,advanced,0.7329317269076305,0.5458845789971618,0.8755020080321285,0.651844843897824,0.8042168674698795,0.598864711447493,0.142570281124498,0.10596026490066224
.\data\leaf_data_v3\test\sample_55.jpg,moderate,0.6646586345381527,0.4219489120151372,0.7560240963855421,0.565752128666036,0.7103413654618473,0.4938505203405866,0.09136546184738947,0.1438032166508988
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.29573170731707316,0.21822189566495223,0.42784552845528456,0.31741366642174873,0.3617886178861789,0.26781778104335047,0.1321138211382114,0.0991917707567965
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.46697154471544716,0.4026451138868479,0.5884146341463414,0.47171197648787655,0.5276930894308943,0.4371785451873622,0.12144308943089427,0.06906686260102862
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.4974593495934959,0.2505510653930933,0.5503048780487805,0.41440117560617196,0.5238821138211383,0.3324761204996326,0.05284552845528456,0.16385011021307866
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.5716463414634146,0.05657604702424688,0.7235772357723578,0.19397501836884642,0.6476117886178863,0.12527553269654665,0.15193089430894313,0.13739897134459955
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.19410569105691056,0.3739897134459956,0.3023373983739837,0.43644379132990446,0.24822154471544713,0.40521675238795,0.10823170731707316,0.06245407788390889
.\data\leaf_data_v3\test\sample_56.jpg,healthy,0.05741869918699187,0.6069066862601029,0.12703252032520326,0.8361498897869214,0.09222560975609756,0.7215282880235121,0.06961382113821139,0.22924320352681848
.\data\leaf_data_v3\test\sample_56.jpg,initial,0.4141260162601626,0.25495958853783984,0.4878048780487805,0.4481998530492285,0.4509654471544715,0.35157972079353417,0.07367886178861788,0.19324026451138865
.\data\leaf_data_v3\test\sample_56.jpg,initial,0.5767276422764228,0.5429831006612784,0.6092479674796748,0.6649522409992652,0.5929878048780488,0.6039676708302718,0.03252032520325199,0.12196914033798678
.\data\leaf_data_v3\test\sample_56.jpg,initial,0.6996951219512195,0.4004408523144746,0.8170731707317073,0.5349008082292432,0.7583841463414633,0.46767083027185896,0.11737804878048774,0.13445995591476861
.\data\leaf_data_v3\test\sample_56.jpg,initial,0.6976626016260162,0.5393093313739897,0.8008130081300813,0.5878030859662013,0.7492378048780488,0.5635562086700956,0.10315040650406504,0.04849375459221161
.\data\leaf_data_v3\test\sample_56.jpg,initial,0.8440040650406504,0.06759735488611315,0.9242886178861789,0.14180749448934607,0.8841463414634146,0.10470242468772961,0.08028455284552849,0.07421013960323292
.\data\leaf_data_v3\test\sample_57.jpg,advanced,0.20522674865488086,0.5423302598491199,0.3781706379707917,0.6621961441743504,0.29169869331283627,0.6022632020117351,0.17294388931591084,0.11986588432523049
.\data\leaf_data_v3\test\sample_57.jpg,moderate,0.14757878554957723,0.14165968147527241,0.31360491929285167,0.36462699077954736,0.23059185242121444,0.2531433361274099,0.16602613374327443,0.22296730930427494
