filename,label,xmin,ymin,xmax,ymax,objectness
346,infected,0.41444463,0.16171522,0.5797073,0.54439306,0.6808426
346,infected,0.2858501,0.8031494,0.39062655,0.991337,0.62622154
346,infected,0.070351265,0.55080444,0.12080496,0.71174735,0.30611098
347,infected,0.4138834,0.15968205,0.5837827,0.53392094,0.6133266
347,infected,0.0,0.039178267,0.044984013,0.32140517,0.5352087
347,infected,0.048202317,0.17976174,0.15559039,0.3428432,0.46391165
347,infected,0.36066824,0.7864535,0.45661634,0.9722593,0.43140304
347,infected,0.09584921,0.53802973,0.25763318,0.7102155,0.4233286
348,infected,0.08958855,0.23003075,0.19939342,0.40744403,0.60267544
348,infected,0.44205397,0.18128258,0.67613405,0.5676436,0.5229801
348,infected,0.0006318204,0.052791566,0.06974284,0.3535477,0.4542832
348,infected,0.6182064,0.46982932,1.0,0.98920274,0.44712806
348,infected,0.4627897,0.72696143,0.50734335,0.8489763,0.3086746
349,infected,0.09793208,0.53229076,0.32260495,0.77903575,0.6742068
349,infected,0.1044243,0.23493457,0.22518218,0.45238578,0.60577303
349,infected,0.606428,0.57718194,1.0,1.0,0.46631736
349,infected,0.4499231,0.21476425,0.68944854,0.5865757,0.43671593
349,infected,0.33667368,0.23157646,0.49683475,0.3675468,0.32966128
350,infected,0.475954,0.179248,0.65718347,0.5233902,0.71978986
350,infected,0.5096821,0.46466917,0.9445116,0.9729598,0.5924888
350,infected,0.38575292,0.15324342,0.62396216,0.53417414,0.4645705
350,infected,0.39422828,0.7416872,0.44748783,0.84046876,0.4344335
350,infected,0.072047554,0.4641734,0.2825508,0.6663851,0.34520996
351,infected,0.40564793,0.74423677,0.46997327,0.8771936,0.5616568
351,infected,0.48811942,0.2774952,0.7954373,0.57445616,0.54107636
351,infected,0.17666627,0.7320523,0.24815257,0.93556225,0.4752875
351,infected,0.30661425,0.6368073,0.3775923,0.71021605,0.4045646
351,infected,0.41449445,0.7952017,0.5037274,0.97571594,0.31087387
352,infected,0.704352,0.5582608,0.8933041,0.9109484,0.53727484
352,infected,0.20779407,0.6496053,0.47256285,0.9817972,0.52436787
352,infected,0.2676612,0.02534777,0.8804246,0.69919825,0.27172497
353,infected,0.79491186,0.24135838,0.93182707,0.40015852,0.74674284
353,infected,0.90229064,0.044508412,0.97651047,0.15811145,0.7042649
353,infected,0.15735033,0.50343,0.23730785,0.6486008,0.5693913
353,infected,0.32102087,0.29769883,0.9485675,0.96861255,0.40201306
354,infected,0.24521878,0.22750202,0.86478543,0.76316226,0.6923972
354,infected,0.577765,0.6528875,0.77473044,0.80702204,0.4417286
354,infected,0.0,0.15696895,0.07801555,0.32609263,0.43762347
354,infected,0.20115219,0.3372333,0.27451724,0.45012408,0.4004691
354,infected,0.33408847,0.008221574,0.5347184,0.19237202,0.3828677
355,infected,0.38810682,0.26055247,0.88774896,0.7181681,0.8784421
355,infected,0.043115422,0.6140075,0.49706632,0.98842263,0.78102165
355,infected,0.0347419,0.021431841,0.17415291,0.17557952,0.72419757
355,infected,0.012187518,0.16068959,0.16302922,0.3296205,0.61304075
355,infected,0.27024588,0.18100584,0.3738372,0.31006017,0.575579
356,infected,0.392168,0.1801306,0.8848067,0.65307605,0.70587564
356,infected,0.615614,0.5667644,0.811269,0.7284805,0.70317924
356,infected,0.02854538,0.62739193,0.53066885,0.99601376,0.5969006
356,infected,0.044164665,0.028908044,0.19833589,0.17541175,0.5747371
356,infected,0.0039102733,0.16317499,0.16803674,0.33670333,0.53900874
357,not_infected,0.4838176,0.8457368,0.56156135,0.95013636,0.7469189
357,not_infected,0.6291576,0.3389584,0.694328,0.48499134,0.704149
357,not_infected,0.47326648,0.22038709,0.5366188,0.33276585,0.6585858
357,not_infected,0.35402474,0.14796063,0.4721407,0.23634315,0.546458
357,not_infected,0.58744586,0.13561204,0.6678647,0.23734492,0.455762
358,not_infected,0.37790582,0.035928186,0.41719332,0.14968707,0.8471226
358,not_infected,0.40050393,0.23373628,0.4593407,0.32904017,0.72059333
358,not_infected,0.5896337,0.03405478,0.6567874,0.16000557,0.65257144
358,not_infected,0.32579565,0.20611066,0.37881303,0.31954163,0.5739071
358,not_infected,0.5101043,0.13428918,0.5878612,0.2233811,0.48498404
359,not_infected,0.38772017,0.05119555,0.43895823,0.16851744,0.55414194
359,not_infected,0.32334408,0.2027322,0.37864575,0.32144582,0.4765016
359,not_infected,0.71773404,0.7474616,0.8310626,0.81281346,0.45208815
359,not_infected,0.41976315,0.8318612,0.49055117,1.0,0.42728788
359,not_infected,0.40468445,0.23765978,0.46698442,0.33635202,0.4085896
360,not_infected,0.37878183,0.036562998,0.41851947,0.15385836,0.7480305
360,not_infected,0.39968348,0.23123841,0.45783597,0.3300882,0.6807811
360,not_infected,0.5930387,0.033633858,0.6570618,0.16459738,0.6127456
360,not_infected,0.1560477,0.53339326,0.23551211,0.5998353,0.59077126
360,not_infected,0.32709688,0.21092746,0.38006592,0.31873444,0.5685414
361,not_infected,0.36968306,0.8180059,0.4607416,0.9145645,0.45332438
361,not_infected,0.25001907,0.13827087,0.31787145,0.24375214,0.44950378
361,not_infected,0.2611497,0.70592475,0.340419,0.78163385,0.40980136
361,not_infected,0.26111627,0.6358177,0.35170066,0.7105034,0.26574188
361,not_infected,0.43962428,0.8544133,0.5205135,1.0,0.25001824
362,not_infected,0.08261839,0.46874422,0.17878607,0.5636385,0.55272335
362,not_infected,0.22845086,0.8155979,0.3065906,0.9736701,0.5274618
362,not_infected,0.15167153,0.86309075,0.25826445,0.9591807,0.4413073
362,not_infected,0.2229493,0.18818589,0.41549745,0.31186348,0.38250226
362,not_infected,0.47652414,0.6827193,0.54461926,0.8053748,0.36949414
363,not_infected,0.68590206,0.65940976,0.7379232,0.7597709,0.9133029
363,not_infected,0.70162237,0.15241647,0.763682,0.24927703,0.7405897
363,not_infected,0.61625683,0.07052608,0.7042488,0.17600161,0.67006755
363,not_infected,0.5497213,0.29566914,0.6387498,0.40265322,0.5860969
363,not_infected,0.30664477,0.37474057,0.40153387,0.4726939,0.56989396
364,not_infected,0.69015896,0.6617137,0.74301565,0.75865495,0.92181283
364,not_infected,0.702982,0.14675322,0.76463765,0.2433936,0.75084287
364,not_infected,0.55884176,0.3030146,0.64370173,0.40448192,0.62059623
364,not_infected,0.4640013,0.77157,0.539703,0.86752695,0.41652668
364,not_infected,0.5987636,0.07006374,0.69601846,0.17245476,0.41094756
365,not_infected,0.24915956,0.28794274,0.33845997,0.39845958,0.57355917
365,not_infected,0.12110313,0.47678813,0.26054472,0.5405599,0.48833597
365,not_infected,0.71313787,0.30940726,0.7782941,0.40976718,0.40777048
365,not_infected,0.8352155,0.2861898,0.91292566,0.39390403,0.33372253
365,not_infected,0.5502957,0.257711,0.6395917,0.34734958,0.32089347
366,not_infected,0.06899881,0.63140917,0.2753059,0.78674376,0.16888925
367,not_infected,0.3293727,0.73014295,0.4753772,0.84937596,0.5889151
367,not_infected,0.25671288,0.5871303,0.3686439,0.81846905,0.5000315
367,not_infected,0.32525885,0.42319733,0.511521,0.5637976,0.46245107
367,not_infected,0.27447394,0.647707,0.37050816,0.77252173,0.45297277
367,not_infected,0.2383696,0.41886294,0.4315545,0.55083776,0.4374143
368,not_infected,0.33044425,0.5958416,0.3765147,0.70130306,0.59135705
368,not_infected,0.62946767,0.58120996,0.6829329,0.70759624,0.3892973
369,not_infected,0.5625381,0.42340523,0.7317801,0.58636516,0.6381049
369,not_infected,0.6949907,0.49591887,0.9219207,0.6216444,0.55400175
369,not_infected,0.28782853,0.67646366,0.5044344,0.838638,0.21257308
370,not_infected,0.16376261,0.3301133,0.4922564,0.47043955,0.7097285
371,not_infected,0.6697537,0.441193,0.8851036,0.64839804,0.6784765
371,not_infected,0.3731664,0.410805,0.5603754,0.5199105,0.61729985
371,not_infected,0.77890563,0.013742037,0.95031667,0.17242658,0.311036
371,not_infected,0.23357087,0.34069413,0.3866976,0.4349525,0.23216623
372,not_infected,0.07278052,0.10771382,0.28681737,0.2467049,0.7746172
372,not_infected,0.23372044,0.33278555,0.43252987,0.47373438,0.6378278
372,not_infected,0.07097986,0.33463025,0.27353042,0.47247463,0.62131584
372,not_infected,0.1954061,0.0,0.3156718,0.2099117,0.4552111
372,not_infected,0.54834694,0.5775859,0.7495076,0.7169756,0.23379093
373,not_infected,0.08603584,0.7891012,0.26594618,0.94626313,0.3544706
373,not_infected,0.074684575,0.70817506,0.26223826,0.86023724,0.35038576
374,not_infected,0.11736108,0.5064805,0.28002226,0.67675656,0.24066073
374,not_infected,0.1197052,0.58471733,0.28511086,0.7546529,0.23029017
374,not_infected,0.12431206,0.6641099,0.2856419,0.8327206,0.21997586
374,not_infected,0.11891909,0.4301927,0.27670395,0.59775734,0.20782647
375,not_infected,0.18895847,0.5881158,0.3597105,0.7455262,0.24392384
375,not_infected,0.17806715,0.7309046,0.33083624,0.8645611,0.21395361
376,not_infected,0.20600729,0.36780757,0.29722068,0.4308663,0.563023
376,not_infected,0.52389383,0.21164139,0.6165142,0.31335074,0.52275425
376,not_infected,0.60547084,0.29375064,0.69183594,0.4027965,0.5052904
376,not_infected,0.4481733,0.44811502,0.5003476,0.52267605,0.48606426
376,not_infected,0.20140721,0.5023611,0.28605226,0.5943741,0.45573142
377,not_infected,0.10846926,0.65047187,0.28913414,0.8375593,0.27174747
377,not_infected,0.12096593,0.73030776,0.29537988,0.920312,0.2144227
378,not_infected,0.5317847,0.5015309,0.5818618,0.62340736,0.37027076
378,not_infected,0.2447461,0.51794016,0.29271805,0.62222934,0.32892734
379,not_infected,0.061813764,0.17596963,0.27367046,0.31295425,0.19496492
380,not_infected,0.17834212,0.09941336,0.48529392,0.24728405,0.6077334
380,not_infected,0.17958935,0.02158963,0.47713786,0.1692476,0.2352634
381,not_infected,0.07872772,0.60824156,0.30370048,0.7291416,0.5662252
381,not_infected,0.9680763,0.81922233,1.0,0.935446,0.53114325
381,not_infected,0.21399407,0.42240822,0.3155356,0.64863205,0.3674903
381,not_infected,0.19783486,0.49170297,0.3658582,0.6355428,0.32818666
381,not_infected,0.5240499,0.35311493,0.6594821,0.5053477,0.30707526
382,not_infected,0.19466127,0.5460283,0.45504886,0.712568,0.58541584
383,not_infected,0.16397735,0.90693885,0.23446488,1.0,0.6833999
383,not_infected,0.18835106,0.55322444,0.25035465,0.6531482,0.35602808
383,not_infected,0.09652236,0.24471377,0.19103906,0.3483509,0.32944548
383,not_infected,0.19082679,0.6246779,0.25162432,0.7249241,0.32261747
383,not_infected,0.18234673,0.48008272,0.24653286,0.5765028,0.2747079
384,not_infected,0.6307352,0.5988734,0.68899935,0.70137954,0.64320815
384,not_infected,0.71481943,0.5319246,0.76952076,0.635811,0.41552806
384,not_infected,0.670952,0.17534283,0.72475654,0.26361734,0.405763
384,not_infected,0.34158581,0.46920285,0.41781145,0.54835427,0.37285098
384,not_infected,0.53259057,0.6022942,0.61270267,0.7040138,0.26023662
385,not_infected,0.15870583,0.060057286,0.2331501,0.16149397,0.6997334
385,not_infected,0.5907468,0.6319161,0.6588529,0.78415304,0.6026042
385,not_infected,0.09153217,0.048982047,0.15310033,0.17823207,0.5820175
385,not_infected,0.3138557,0.80401415,0.3627122,0.9310892,0.48616564
385,not_infected,0.45638695,0.08307594,0.52424514,0.18368328,0.39000362
386,not_infected,0.6109358,0.8333681,0.66886604,0.9288084,0.52002645
387,not_infected,0.13461678,0.09247457,0.22400199,0.16176665,0.26664442
388,not_infected,0.30843917,0.76651275,0.39533398,0.868765,0.84285897
388,not_infected,0.8464247,0.20604894,0.90844953,0.308947,0.6926366
388,not_infected,0.52664036,0.8389907,0.61876184,0.9527395,0.6799967
388,not_infected,0.6145199,0.7314078,0.6852841,0.8812049,0.4870146
