filename,label,xmin,ymin,xmax,ymax,objectness
1347,not_infected,0.69162226,0.0327129,0.7330488000000001,0.16760969,0.673499
1347,not_infected,0.46235245,0.1868797,0.509596,0.31300598,0.67260396
1347,not_infected,0.8519633,0.23116174,0.9111915999999999,0.33533737,0.6639019
1347,not_infected,0.17113057,0.4428728,0.23609543,0.52718717,0.66179794
1347,not_infected,0.2921829,0.13467345,0.40165964,0.23313537,0.65957135
1347,not_infected,0.40662172,0.0,0.4615309,0.111160934,0.64872175
1347,not_infected,0.63787645,0.7510876999999999,0.6973550999999999,0.84672123,0.64377964
1347,not_infected,0.7134102,0.41259049999999997,0.76556426,0.5962255,0.64359576
1347,not_infected,0.55385137,0.64452994,0.60414565,0.8017373000000001,0.621051
1347,not_infected,0.45933196,0.030521475,0.5077589,0.19174486,0.606975
1347,not_infected,0.47096255,0.34252313,0.52173746,0.5021217,0.60608745
1348,not_infected,0.27825695,0.7566763000000001,0.36330277,0.8830551999999999,0.92246675
1348,not_infected,0.53116107,0.28238994,0.61936295,0.39868498,0.9172241
1348,not_infected,0.5109916,0.042497307000000005,0.593541,0.17437106,0.91274774
1348,not_infected,0.59456164,0.03534431,0.6642595,0.15876317,0.8996816999999999
1348,not_infected,0.44191220000000003,0.73267114,0.5075935,0.84206986,0.7979555
1348,not_infected,0.4608209,0.49984574,0.53067976,0.6078395999999999,0.78990686
1348,not_infected,0.68965644,0.6610256,0.7497857,0.78020626,0.7842219
1348,not_infected,0.30659285,0.3286893,0.39182827,0.43344232,0.7827828
1348,not_infected,0.53902364,0.59998536,0.6176686,0.69229186,0.7784141
1348,not_infected,0.13387366,0.60155493,0.23301427,0.7044303000000001,0.7587397
1348,not_infected,0.29660990000000004,0.50256324,0.3873236,0.65494263,0.7393248
1348,not_infected,0.31230605,0.19781846,0.36957306,0.29676327,0.67834383
1348,not_infected,0.6318501999999999,0.26063308,0.6831735999999999,0.40583882,0.6660501999999999
1348,not_infected,0.28404835,0.056082644,0.38302174,0.14263177,0.66148317
1348,not_infected,0.7084331,0.41086164,0.75805706,0.5801727,0.6231388000000001
1348,not_infected,0.79144526,0.21601398,0.8487575999999999,0.3199362,0.59066844
1348,not_infected,0.44926617,0.018498205,0.5052819000000001,0.203612,0.5701373000000001
1348,not_infected,0.5844898000000001,0.7465904999999999,0.62532544,0.861701,0.55519575
1348,not_infected,0.69483995,0.14393093,0.7473204000000001,0.23191015,0.5372698
1349,not_infected,0.38260764,0.80079377,0.46026576,0.9380456,0.94720674
1349,not_infected,0.6922285,0.06437841,0.7653696,0.18262075,0.92411953
1349,not_infected,0.8353392,0.19751161,0.9166726999999999,0.31326854,0.8980604
1349,not_infected,0.44515109999999997,0.5160762,0.5402991,0.64448416,0.8619501
1349,not_infected,0.5302142,0.20334433,0.6271033,0.3408177,0.860563
1349,not_infected,0.47105056,0.11266043,0.52787906,0.23881105,0.8532482
1349,not_infected,0.23079011,0.28843573,0.31700477,0.41825488,0.84666914
1349,not_infected,0.7065497,0.74108684,0.7673021,0.8730303,0.80447376
1349,not_infected,0.19658509,0.8377,0.31433603,0.9583787,0.75868684
1349,not_infected,0.30341026,0.120665014,0.36497929999999995,0.25890547,0.7565333000000001
1349,not_infected,0.5806876999999999,0.83333224,0.634834,0.9555388000000001,0.7556404999999999
1349,not_infected,0.61455846,0.60706335,0.70702934,0.70070666,0.7363426
1349,not_infected,0.5247161,0.0,0.6223201,0.08621327599999999,0.7302682
1349,not_infected,0.84307665,0.330502,0.9343106,0.42152676,0.7221204000000001
1349,not_infected,0.22282486,0.58521926,0.31927934,0.7267661,0.69611937
1349,not_infected,0.77965903,0.40959093,0.8396789000000001,0.5827551,0.6906439
1349,not_infected,0.30568558,0.62828267,0.3634445,0.7935876999999999,0.68423706
1349,not_infected,0.27790797,0.05677312,0.40252513,0.16696465,0.6761724
1349,not_infected,0.0,0.6060203000000001,0.11294187,0.7129225,0.6370648
1349,not_infected,0.3841605,0.29030463,0.43626198,0.3819982,0.60506624
1349,not_infected,0.5591555,0.7123608,0.61033815,0.8688826,0.5880193
1349,not_infected,0.56246805,0.44272774,0.6107328000000001,0.55218154,0.58438057
1349,not_infected,0.11569303,0.45600575,0.24125429999999998,0.5374076999999999,0.558674
1350,not_infected,0.82528716,0.43903690000000006,0.9310146,0.5610921,0.72701406
1350,not_infected,0.45178488,0.5409579000000001,0.58113563,0.7653357,0.7153594
1350,not_infected,0.67030525,0.60357827,0.78188705,0.726983,0.6779324999999999
1350,not_infected,0.8277004000000001,0.5736262,0.9332870000000001,0.73045987,0.61817354
1350,not_infected,0.21827714,0.48576504,0.31662090000000004,0.6707711999999999,0.5523786999999999
1350,not_infected,0.30478249999999996,0.49765465,0.42025685,0.66643286,0.5388225
1350,not_infected,0.55008996,0.3408408,0.74092436,0.48709628,0.5076109999999999
1351,not_infected,0.29143527,0.17501569,0.4472545,0.39740390000000003,0.7328854
1351,not_infected,0.78685796,0.6631942,0.86545205,0.8323684000000001,0.6965292
1351,not_infected,0.35681346,0.7287749,0.5178863,0.9069101999999999,0.6377845
1351,not_infected,0.5362402,0.5589311,0.66571665,0.77356815,0.6302366
1351,not_infected,0.2848248,0.6401683000000001,0.42733645,0.84682465,0.629112
1351,not_infected,0.19394726,0.040072307,0.40536350000000004,0.20818268,0.62244546
1351,not_infected,0.7090666,0.52464116,0.9425720999999999,0.6920116999999999,0.6084301
1351,not_infected,0.24940586,0.3790155,0.47344244,0.5337284000000001,0.60760534
1351,not_infected,0.39579308,0.44049859999999996,0.49887896,0.60835373,0.59798825
1351,not_infected,0.5508776,0.3589737,0.76151323,0.50442374,0.5902188
1351,not_infected,0.73624325,0.33931306,0.8626126000000001,0.4867333,0.56851196
1351,not_infected,0.6812253,0.7916188,0.80560744,0.9993715,0.56783116
1351,not_infected,0.43759117,0.8143815,0.59330106,0.9674568000000001,0.5641213
1351,not_infected,0.6088651999999999,0.62960833,0.74232703,0.8237979999999999,0.5174422000000001
1351,not_infected,0.6164706,0.43730205,0.7159227,0.61456674,0.5139855999999999
1352,not_infected,0.63469446,0.5635441,0.6888708,0.7192896,0.6069405999999999
1352,not_infected,0.61975914,0.22136663,0.6763100000000001,0.34638345,0.58281064
1352,not_infected,0.4761315,0.5352184,0.537147,0.6217132,0.56353575
1353,not_infected,0.588642,0.41090748,0.6989576999999999,0.5806661999999999,0.75872064
1353,not_infected,0.26205906,0.6463984,0.457754,0.8079685999999999,0.71673703
1353,not_infected,0.49541986,0.20327146,0.69773614,0.37467766,0.7019494000000001
1353,not_infected,0.7210531,0.35498813,0.8795036,0.50407046,0.6146715
1353,not_infected,0.3803744,0.18563688,0.5165122999999999,0.37849605,0.61333674
1353,not_infected,0.84503955,0.13345748,0.9500366,0.4025631,0.5975324000000001
1353,not_infected,0.526415,0.28361583,0.6730025,0.43192506,0.5818348000000001
1353,not_infected,0.42806032,0.46972936,0.5548583,0.6621404000000001,0.5732484999999999
1353,not_infected,0.69281083,0.50741124,0.91589993,0.64706635,0.57198155
1353,not_infected,0.24072915,0.3726952,0.47051388,0.51670617,0.5445506
1354,not_infected,0.52911246,0.6410095,0.6969998000000001,0.87368065,0.91899365
1354,not_infected,0.42925352,0.44605505,0.5682068,0.6936809,0.88198096
1354,not_infected,0.81077576,0.53477824,1.0,0.78402317,0.8481946
1354,not_infected,0.22624299,0.71080303,0.36620393,0.9478960999999999,0.7167114
1354,not_infected,0.6773954000000001,0.47045472,0.8103140999999999,0.6877371,0.5638178
1354,not_infected,0.5892301,0.34178764,0.8708584999999999,0.52341557,0.5508050999999999
1354,not_infected,0.48503652,0.24252844,0.5631923000000001,0.47644836,0.5140035
1355,not_infected,0.72040266,0.46310145,0.8798323,0.6771243,0.9072495999999999
1355,not_infected,0.62444997,0.3639719,0.69632816,0.4950667,0.9052457
1355,not_infected,0.54263824,0.09435753,0.7014186,0.3128803,0.87535614
1355,not_infected,0.80612904,0.035458952,0.9934666999999999,0.23615578,0.79683167
1355,not_infected,0.67687476,0.21759334,0.8047465,0.45796785,0.7368849000000001
1355,not_infected,0.29333913,0.33662295,0.45297390000000004,0.50738907,0.7302065999999999
1355,not_infected,0.41576552,0.44282645,0.5995661,0.6104174,0.7074725000000001
1355,not_infected,0.26691565,0.17437387,0.41038546,0.33501852,0.6494219
1355,not_infected,0.91724324,0.27709612,1.0,0.43042174,0.5626386999999999
1356,not_infected,0.51226753,0.41241452,0.6760916,0.61437964,0.7586917
1356,not_infected,0.12027653,0.35030696,0.30883136,0.53314406,0.734368
1356,not_infected,0.7569236999999999,0.68553954,0.8713254,0.9210492,0.66724294
1356,not_infected,0.24624492,0.0,0.36126694,0.23058052,0.65605927
1356,not_infected,0.7649312,0.49349499999999996,0.8578553,0.6579417,0.6437493000000001
1356,not_infected,0.61118996,0.30235714,0.73540986,0.5225199,0.62953264
1356,not_infected,0.09145953,0.11363563,0.29798406,0.27365845,0.5911628000000001
1356,not_infected,0.25026822,0.35161912,0.50017005,0.54402286,0.5903531
1356,not_infected,0.5814575,0.6576983000000001,0.73585093,0.8205359,0.5555819000000001
1356,not_infected,0.77214485,0.23767893,0.84280604,0.46867043,0.5533266
1356,not_infected,0.5083498,0.59493047,0.63030314,0.70131177,0.5464521
1356,not_infected,0.48063627,0.08312118,0.5595666,0.30880890000000005,0.5341034
1356,not_infected,0.45061833,0.09384558,0.5771119,0.30402526,0.50977093
1357,not_infected,0.7547951999999999,0.7360426999999999,0.8385134,0.8702181,0.87230206
1357,not_infected,0.616879,0.8748904000000001,0.6924939,1.0,0.82630783
1357,not_infected,0.8297651,0.50520366,0.90618575,0.6467579999999999,0.8197491
1357,not_infected,0.536676,0.74392486,0.6267212,0.8745924,0.8120621
1357,not_infected,0.44230226,0.71427655,0.52596414,0.88381886,0.75670433
1357,not_infected,0.53282315,0.49844575,0.6908174,0.6744405,0.7208406999999999
1357,not_infected,0.13295275,0.71363664,0.27534524,0.9197631,0.70895004
1357,not_infected,0.2828483,0.59307235,0.39548957,0.7149076,0.6789491
1357,not_infected,0.46715862,0.42567328,0.5176794,0.5560082,0.6448619000000001
1357,not_infected,0.30534616,0.787935,0.3664643,0.96752346,0.62521833
1357,not_infected,0.11866849,0.58499753,0.25186813,0.7204441,0.6110444
1357,not_infected,0.26537788,0.33791104,0.44523036,0.49586620000000003,0.61020786
1357,not_infected,0.51463825,0.26619040000000005,0.6175925,0.42642933,0.6001774999999999
1357,not_infected,0.60328615,0.34651357,0.7199489,0.49804747,0.58697665
1357,not_infected,0.8564601999999999,0.25884998,0.93292665,0.48027759999999997,0.5604551
1357,not_infected,0.7392973,0.56599736,0.85586905,0.73388755,0.5458498
1357,not_infected,0.22386011,0.359806,0.32674077,0.6112604,0.53278387
1358,not_infected,0.60118663,0.73879313,0.6838795,0.8596621999999999,0.9051924000000001
1358,not_infected,0.5993735,0.5927196,0.6904195,0.70958847,0.83607715
1358,not_infected,0.4491064,0.72539186,0.5285719,0.8732703000000002,0.8216334999999999
1358,not_infected,0.44381708,0.26671374,0.5377897,0.41571579999999997,0.8156531
1358,not_infected,0.4553492,0.13516659,0.53268,0.23973158,0.80058306
1358,not_infected,0.6163648,0.12608303,0.6916278,0.263685,0.7958289000000001
1358,not_infected,0.83446574,0.19985348,0.90444565,0.32571948,0.7878066999999999
1358,not_infected,0.7635193,0.26778865,0.84742177,0.42883074,0.7825979999999999
1358,not_infected,0.311438,0.22059456,0.40901253,0.32742974,0.7784258000000001
1358,not_infected,0.51970214,0.28700787,0.63157874,0.39512712,0.72582
1358,not_infected,0.22106797,0.7091350000000001,0.30140096,0.9047368,0.6957502
1358,not_infected,0.6573534000000001,0.66098166,0.77793777,0.7827691999999999,0.67961454
1358,not_infected,0.30166027,0.37083706,0.39618233,0.4743205,0.6629472
1358,not_infected,0.45188102,0.41681403,0.537463,0.60473317,0.65701884
1358,not_infected,0.20966239999999997,0.21662188,0.31715637,0.3196844,0.64354557
1358,not_infected,0.5922119,0.37188864,0.7017798000000001,0.4761951,0.6236616999999999
1358,not_infected,0.81199837,0.66036046,0.93589604,0.78206706,0.60401595
1358,not_infected,0.23240843,0.48001045,0.31203791,0.6874371,0.60176355
1358,not_infected,0.2966224,0.66436315,0.40358520000000003,0.8192767,0.56988037
1358,not_infected,0.29583952,0.06948794,0.39517513,0.14434454,0.5573596
1359,not_infected,0.37093803,0.42843094,0.45100483,0.547894,0.7877890000000001
1359,not_infected,0.022671007000000003,0.29007363,0.091356836,0.4147889,0.7418849000000001
1359,not_infected,0.8227540999999999,0.37330687,0.94939595,0.62919056,0.64934385
1359,not_infected,0.7799424,0.046092257000000005,0.84058475,0.19365053,0.62231207
1359,not_infected,0.68410975,0.28537694,0.7901239000000001,0.42947236,0.61190045
1359,not_infected,0.20069696,0.20279303,0.38310593,0.3648865,0.60446924
1359,not_infected,0.12895268,0.43991837,0.24329352,0.5436925,0.5940225
1359,not_infected,0.5067997000000001,0.42283174,0.6370013000000001,0.5598733,0.59315217
1359,not_infected,0.4886101,0.16312823,0.5729839,0.37962905,0.5666234
1359,not_infected,0.19690584,0.34731007,0.32091114,0.48250145,0.5607856
1359,not_infected,0.38652125,0.06392835,0.5185411,0.19997706,0.5594294
1359,not_infected,0.28990376,0.066224426,0.40923572,0.17670222,0.55751145
1359,not_infected,0.8484857,0.15216555,0.91326416,0.35347209999999996,0.5559456
1359,not_infected,0.36982617,0.6348968,0.48501328,0.83797854,0.5551206
1359,not_infected,0.5106539999999999,0.5239805999999999,0.6371416999999999,0.623222,0.5547571
1359,not_infected,0.18164667,0.5939229,0.35978308,0.7247606,0.54322696
1359,not_infected,0.5624675,0.07907116,0.6226273,0.3020069,0.52661294
1360,not_infected,0.0,0.2771888,0.08010997,0.40753540000000005,0.92390466
1360,not_infected,0.22549576,0.5310494,0.30551392,0.6462935000000001,0.9079151
1360,not_infected,0.638053,0.31589073,0.71519023,0.45348853,0.87657547
1360,not_infected,0.37818070000000004,0.48655757,0.4517384,0.626714,0.8531082
1360,not_infected,0.5142922999999999,0.20705456,0.6138746,0.32986993,0.84661406
1360,not_infected,0.40608236,0.31190306,0.4966133,0.41024625,0.8232895
1360,not_infected,0.12730952,0.5215698000000001,0.22757407,0.6320816999999999,0.7858674
1360,not_infected,0.6035507,0.45130646,0.7046571,0.5374522,0.7092997
1360,not_infected,0.6200333,0.14523786,0.6973024,0.25601998,0.6697048000000001
1360,not_infected,0.8778927,0.4325642,0.9247518,0.55412567,0.6144286999999999
1360,not_infected,0.91142046,0.37610275,1.0,0.4624275,0.6131999
1360,not_infected,0.4563130999999999,0.4421291,0.50848114,0.5499508000000001,0.6016564999999999
1360,not_infected,0.74884844,0.30314854,0.8644861999999999,0.39045694,0.59445757
1360,not_infected,0.22766536,0.13935165,0.29367423,0.22800006,0.5608545
1360,not_infected,0.22531992,0.38744324,0.32629853,0.45223314,0.55322796
1361,not_infected,0.38605259999999997,0.065221995,0.46509928,0.20614225,0.80540276
1361,not_infected,0.5337666,0.2089677,0.6320882,0.34496683,0.78230864
1361,not_infected,0.37540573,0.45270193,0.48027807,0.5698365,0.7243491999999999
1361,not_infected,0.5283329999999999,0.5079143,0.5960135,0.6273813,0.70858675
1361,not_infected,0.26073086,0.26990104,0.33380306,0.44540197,0.70761824
1361,not_infected,0.38808376,0.34642947,0.44571155,0.47850543,0.67399555
1361,not_infected,0.20831782,0.5190344,0.3043598,0.60030985,0.5822929
1362,not_infected,0.54575133,0.5067894000000001,0.59873104,0.63907,0.6802881
1363,not_infected,0.53400123,0.36326775,0.6241193,0.51287204,0.7253491
1363,not_infected,0.6111105,0.5729466999999999,0.693641,0.7325824000000001,0.7138938
1363,not_infected,0.59685254,0.036823645,0.7086973000000001,0.17892365,0.70213974
1363,not_infected,0.44691703,0.42133796,0.54618555,0.5791875,0.63900185
1363,not_infected,0.34675664,0.20360377,0.5140288,0.36382768,0.6382042
1363,not_infected,0.34466732,0.037322685,0.5014284999999999,0.20084362,0.58748865
1363,not_infected,0.44647682,0.64817166,0.5503374,0.8048301,0.5815387
1363,not_infected,0.7528012,0.651964,0.85848296,0.81370336,0.56445616
1363,not_infected,0.65328664,0.27429682,0.8382891,0.42364246,0.5637755
1363,not_infected,0.5867288,0.20086719,0.704195,0.3395362,0.54076254
1363,not_infected,0.25590232,0.41323125,0.4056451,0.56450707,0.538706
1363,not_infected,0.59518474,0.18987861,0.73870057,0.35819414,0.50885594
1364,not_infected,0.04923088,0.06369983,0.21799648,0.3667513,0.9136755
1364,not_infected,0.4992683,0.13630748,0.7926574000000001,0.4027509,0.69020855
1364,not_infected,0.72836214,0.29870102,0.89787275,0.7205241,0.6669429
1364,not_infected,0.4045945,0.28783435,0.5889340999999999,0.70590764,0.64628035
1364,not_infected,0.22111748,0.12705007,0.49762785,0.30051383,0.5528944
1365,not_infected,0.8930753,0.74365455,0.9993519000000001,0.8418817,0.83525074
1365,not_infected,0.37250832,0.66187185,0.5193367,0.9328849,0.83005786
1365,not_infected,0.7571969,0.016615361000000002,0.89913356,0.23939437,0.71725297
1365,not_infected,0.89246136,0.5749003,1.0,0.71155304,0.7105121999999999
1365,not_infected,0.016859017,0.7404125,0.15353325,0.9807024999999999,0.70331454
1365,not_infected,0.7294939,0.7256803000000001,0.850244,0.870452,0.6837908
1365,not_infected,0.59222853,0.18551263,0.7148968000000001,0.34634963,0.6685916000000001
1365,not_infected,0.08303534,0.58019125,0.28703678,0.74765384,0.65943694
1365,not_infected,0.5822121,0.80708253,0.7242911999999999,0.9527017,0.6132331999999999
1365,not_infected,0.15728004,0.03315059,0.24635507,0.23112574,0.6087556
1365,not_infected,0.5289015,0.63184863,0.6312571,0.8441983000000001,0.5839121
1365,not_infected,0.14727914,0.2560948,0.24049455,0.44979942,0.5838338000000001
1365,not_infected,0.35262907,0.1839201,0.47358775,0.3301887,0.5800781999999999
1365,not_infected,0.5138832999999999,0.35353850000000003,0.6494029,0.50371426,0.5777938
1365,not_infected,0.22278593,0.34727553,0.33318463,0.6637058000000001,0.5567089
1365,not_infected,0.68114245,0.49158296,0.78770363,0.6524875,0.5447603
1366,not_infected,0.41157758,0.122424066,0.5692299,0.41110092,0.8629256999999999
1366,not_infected,0.7191076,0.030067637999999997,0.8930453000000002,0.33250195,0.82087773
1366,not_infected,0.38090762,0.37016279,0.60011864,0.63499945,0.77447224
1366,not_infected,0.69101995,0.2552371,0.8818945,0.43012875,0.72725797
1366,not_infected,0.017701529,0.40319282,0.21533257,0.75088507,0.7152222
1366,not_infected,0.4355786,0.7807301,0.72107077,0.98894763,0.7048541
1366,not_infected,0.5649595000000001,0.02287212,0.7199305,0.37763545,0.6751828000000001
1366,not_infected,0.21099341,0.31275395,0.45274943,0.5109051,0.60962504
1366,not_infected,0.19497445,0.56175935,0.47316882,0.7473177,0.5675846999999999
1366,not_infected,0.5820994,0.5535714,0.7009899,0.72046727,0.5425139
1366,not_infected,0.8687372999999999,0.39613584,1.0,0.8757769,0.5157383
1367,not_infected,0.07447899999999999,0.81934947,0.15816596,0.9317458000000001,0.9274493
1367,not_infected,0.24288560000000003,0.5890033,0.31065947,0.73136497,0.9104759
1367,not_infected,0.07392860000000001,0.28891832,0.15176159,0.39716690000000004,0.875574
1367,not_infected,0.06731741,0.6057488,0.15500511,0.7017306,0.82228947
1367,not_infected,0.15583,0.8842653,0.21189806,0.9989587999999999,0.7514968000000001
1367,not_infected,0.13035019,0.0,0.22886460000000003,0.08782997,0.7422978
1367,not_infected,0.7590059,0.04107295,0.86111677,0.19509725,0.7223885
1367,not_infected,0.0,0.44001803,0.08900421,0.5366064,0.70541453
1367,not_infected,0.5353831,0.12161145,0.5988734,0.27964672,0.68912554
1367,not_infected,0.5487103,0.59557533,0.6416424,0.756881,0.68807393
1367,not_infected,0.89587766,0.21333462,0.9686659,0.41926873,0.64888906
1367,not_infected,0.5204247000000001,0.4018152,0.638628,0.49615315,0.63615954
1367,not_infected,0.08838658,0.19412695,0.13658129,0.3399607,0.6294401
1367,not_infected,0.6924533,0.09423022,0.7665346,0.29724747,0.6197814
1367,not_infected,0.13850498,0.4470763,0.22301167,0.52520806,0.60774046
1367,not_infected,0.16996501,0.58930814,0.21659102,0.72463155,0.6060018
1367,not_infected,0.3850998,0.11526442,0.48105136,0.29060003,0.59597635
1367,not_infected,0.046036065,0.13629659,0.1717371,0.22629751,0.58639675
1367,not_infected,0.38490832,0.5637867,0.48160428,0.74995977,0.5799207
1367,not_infected,0.21135251,0.112061486,0.3393383,0.2726128,0.5695751
1367,not_infected,0.34026584,0.26954973,0.40705797,0.48264593,0.56805676
1367,not_infected,0.23261659,0.52180016,0.29874513,0.6009455,0.56342006
1367,not_infected,0.20171029999999998,0.38104686,0.32480952,0.4636418,0.5595376
1367,not_infected,0.20821619,0.07207967,0.35474288,0.16771667,0.5420576
1368,not_infected,0.30622897,0.123691864,0.36592707,0.26085442,0.80180883
1368,not_infected,0.7856125,0.36407167,0.85475487,0.49178809999999995,0.7777361999999999
1368,not_infected,0.3109265,0.42863843,0.36995159999999994,0.5443409,0.7765432
1368,not_infected,0.32245959999999996,0.5778131,0.3796409,0.71032673,0.76657766
1368,not_infected,0.45144555,0.28214407,0.5198109000000001,0.38458353,0.70852554
1368,not_infected,0.44746572,0.51503146,0.5214015000000001,0.5967237,0.63546866
1368,not_infected,0.61933655,0.584052,0.6660716,0.6995079000000001,0.5603941
1368,not_infected,0.45455918,0.451805,0.52980524,0.5201502,0.53888416
1369,not_infected,0.5988998999999999,0.6689276,0.6841366999999999,0.7997529000000001,0.8930313
1369,not_infected,0.0045540816999999996,0.34112713,0.083822966,0.48404118,0.88315547
1369,not_infected,0.14601229999999998,0.029282167999999997,0.21795627,0.15426175,0.87959284
1369,not_infected,0.46284294,0.52892756,0.5351378999999999,0.61627674,0.70319414
1369,not_infected,0.46548086,0.07918587,0.524927,0.18998793,0.6544875
1369,not_infected,0.08750911,0.03479638,0.14401428,0.18010738,0.61780924
1369,not_infected,0.31884736,0.8099510999999999,0.36428887,0.9660856,0.53837794
1370,not_infected,0.15928957,0.42940150000000005,0.228252,0.5562713,0.87701666
1370,not_infected,0.26310256,0.45220494,0.31308594,0.56491995,0.67370975
1370,not_infected,0.6195415,0.8317716999999999,0.6728685000000001,0.9309445,0.55800605
1370,not_infected,0.30719876,0.27779096,0.35603875,0.38590223,0.53704125
1370,not_infected,0.30889925,0.0,0.36566642,0.07680589,0.512452
1370,not_infected,0.17228821,0.05512776,0.22987598,0.1522598,0.5119874
1370,not_infected,0.0,0.08349377,0.07698934,0.14486405,0.5040079000000001
1371,not_infected,0.5408168000000001,0.6811249,0.60396016,0.779017,0.6773037
1371,not_infected,0.012070525,0.012194768,0.09679143,0.09218380000000001,0.67029035
1371,not_infected,0.13434419,0.06932874,0.23583552,0.15645723,0.6594899000000001
1371,not_infected,0.17444720000000002,0.4359448,0.22840558,0.5603557,0.64258134
1371,not_infected,0.097110264,0.23253301,0.1786192,0.30714807,0.6163947
1371,not_infected,0.24658789,0.21984209,0.292952,0.30624759999999995,0.5008903
1372,not_infected,0.6020006999999999,0.20487982,0.68654704,0.31992233,0.89937574
1372,not_infected,0.05886245,0.29212037,0.14995699,0.4260933,0.861448
1372,not_infected,0.38224706,0.5218298,0.46001396,0.6226495,0.8536894
1372,not_infected,0.51713085,0.81797504,0.6136005999999999,0.9248483000000001,0.83379334
1372,not_infected,0.82346374,0.5932684,0.8954424000000001,0.698058,0.8292202
1372,not_infected,0.09215917400000001,0.04776833,0.15840021,0.16630097,0.82371634
1372,not_infected,0.62113833,0.71485317,0.6932142,0.8799199000000001,0.80915165
1372,not_infected,0.29284978,0.74996895,0.39657754,0.8558313,0.7692813000000001
1372,not_infected,0.18390086,0.36005077,0.23774539999999997,0.5009352,0.6922734
1372,not_infected,0.52806723,0.070342995,0.59236205,0.15742949,0.69202405
1372,not_infected,0.3099303,0.4249094,0.3758367,0.5549733,0.67826366
1372,not_infected,0.22826874,0.13171257,0.28857875,0.23191793,0.67529327
1372,not_infected,0.8456236999999999,0.21574143,0.9053591000000001,0.3010889,0.6554361
1372,not_infected,0.15960374,0.29237175,0.21547142,0.38883758,0.60267276
1372,not_infected,0.30205885,0.14241004,0.38157848,0.23084757,0.6019625
1372,not_infected,0.50731874,0.45028353,0.6256832,0.5408673,0.5705289000000001
1372,not_infected,0.031221494,0.21605873,0.17871943,0.29855847,0.5388722
1373,infected,0.34906414,0.29645497,0.41835412,0.41621476,0.8620055
1373,infected,0.0,0.8130871999999999,0.08462066,0.9494256999999999,0.8528245999999999
1373,infected,0.06761016,0.0736037,0.15098344,0.17681539,0.73754096
1373,infected,0.22085729,0.7578405,0.3523558,1.0,0.6840052
1373,infected,0.45170477,0.11950037,0.5173757999999999,0.23876461,0.6814190999999999
1373,infected,0.6195898,0.40823877,0.8508549000000001,0.6136805999999999,0.6768163
1373,infected,0.518666,0.20449327,0.6282097,0.33582944,0.67037535
1373,infected,0.33170015,0.14801693,0.42732728,0.30593390000000004,0.61479616
1373,infected,0.53353536,0.43550265,0.59644306,0.5317049,0.61099017
1373,infected,0.37328940000000005,0.5323633000000001,0.48280787,0.6590673,0.6090354
1373,infected,0.18367182,0.41040190000000004,0.23832060000000002,0.5670079,0.59775627
1373,infected,0.146752,0.07982707,0.26929685,0.31744638,0.59039074
1373,infected,0.4322661,0.22975029999999996,0.48571345,0.38057855,0.585989
1373,infected,0.47501433,0.48175728,0.5372186,0.65024436,0.57001126
1373,infected,0.26281044,0.6020356,0.30989006,0.73569363,0.5452193000000001
1373,infected,0.13425356,0.6089741,0.25103956,0.8026384,0.50925064
1374,infected,0.52269185,0.7404363,0.5993391,0.8824009,0.9776847
1374,infected,0.49622489999999997,0.8135138000000001,0.6049885,0.9227144,0.878998
1374,infected,0.8429761999999998,0.5735165,0.91661596,0.7233404999999999,0.80787915
1374,infected,0.6212135,0.43850730000000004,0.68504435,0.5430311,0.783213
1374,infected,0.8238025,0.74811316,0.9142628,0.8376610000000001,0.69397086
1374,infected,0.41092828,0.72018325,0.5377712,0.8489696,0.68579143
1374,infected,0.8714125,0.028553084,0.9300193999999999,0.1803144,0.6799706999999999
1374,infected,0.73414254,0.14077620000000002,0.9259001,0.41441852,0.66929865
1374,infected,0.3578287,0.03873449,0.47735200000000005,0.16459158,0.59855497
1374,infected,0.0134783685,0.29855102,0.10511869,0.56036156,0.59805244
1375,infected,0.29097209999999996,0.2867567,0.3747239,0.39336377,0.89061904
1375,infected,0.050624594,0.48443149999999996,0.45958084,0.97145474,0.8700993
1375,infected,0.44850305,0.026375696,0.6010361,0.24536689,0.86221874
1375,infected,0.15712102,0.13260221,0.2444257,0.27523834,0.8280398000000001
1375,infected,0.39309323,0.17077488,0.88220644,0.64702415,0.7385788000000001
1375,infected,0.62829614,0.5551751,0.8528118,0.7817126999999999,0.7215194
1375,infected,0.08990648400000001,0.35145570000000004,0.16915086,0.51140153,0.7177102
1375,infected,0.9281527,0.056651957,0.98504496,0.18154079,0.6858432
1375,infected,0.03211245,0.115557306,0.20065261,0.2882884,0.66697156
1375,infected,0.81681216,0.17766431,0.9456892,0.36788598,0.54780716
1375,infected,0.044907853,0.0380741,0.1717111,0.1800828,0.5430043000000001
1376,infected,0.1609371,0.0,0.33737424,0.20217289,0.9000488000000001
1376,infected,0.5327658000000001,0.00012308359,0.78080004,0.3812012,0.52924925
1377,infected,0.2953614,0.35518444,0.38061297,0.47439957,0.9245043
1377,infected,0.086226836,0.43672457,0.16515793,0.5785418999999999,0.84350157
1377,infected,0.8761021000000001,0.104111835,0.93803465,0.20093028,0.7594343000000001
1377,infected,0.7997365,0.22680265,0.8936200000000001,0.37248302,0.718326
1377,infected,0.14614342,0.18675283,0.24395372,0.3681501,0.6850312
