filename,label,xmin,ymin,xmax,ymax,objectness
185,infected,0.15264393,0.047995962,0.25922814,0.18332365,0.67394215
185,infected,0.5937911,0.7335435,0.7044836,0.88360703,0.6537329
185,infected,0.23764476,0.42090467,0.34297326,0.59493375,0.5497083
186,infected,0.52360815,0.10387831,0.6106276,0.2420148,0.86612827
186,infected,0.36772445,0.3296189,0.45709774,0.479498,0.7836227
186,infected,0.5365535,0.25687376,0.764235,0.44533774,0.7133765
186,infected,0.53022486,0.6875642,0.7495329,0.9281115,0.6602136
186,infected,0.54743457,0.46351364,0.79409647,0.6990118,0.6355641
186,infected,0.5512982,0.81479746,0.75712043,0.973316,0.6280774
186,infected,0.2760594,0.3444625,0.4062184,0.52032095,0.6197163
186,infected,0.37577012,0.68019855,0.47087178,0.91391695,0.5779015
186,infected,0.0701915,0.727439,0.3157844,0.8886793,0.5724586
186,infected,0.47483194,0.33601332,0.5375086,0.53324705,0.5552635
186,infected,0.47464442,0.6265316,0.51629657,0.80128765,0.52325267
186,infected,0.45284542,0.10636776,0.56410986,0.31211734,0.51507616
188,infected,0.2935223,0.19864717,0.37971115,0.32464132,0.90944386
188,infected,0.36415446,0.34821916,0.45679724,0.45783138,0.8646034
188,infected,0.42793375,0.42244765,0.60571927,0.6337354,0.7623443
188,infected,0.33762684,0.6612233,0.3960099,0.8075379,0.6781342
188,infected,0.31721458,0.5177962,0.37112936,0.6192102,0.66787976
188,infected,0.42181373,0.2388338,0.566181,0.329149,0.50302845
189,not_infected,0.5215003,0.2596871,0.7795462,0.6551151,0.620737
191,not_infected,0.3695147,0.4344221,0.6121821,0.9254334,0.60008377
192,not_infected,0.5824887,0.5336939,0.797237,0.94528663,0.53554213
192,not_infected,0.5444988,0.59540236,0.7464969,0.8870865,0.50856405
193,not_infected,0.5727346,0.41885072,0.8649068,0.8847117,0.70805776
194,not_infected,0.6156909,0.45956326,0.87984484,0.91832423,0.6328759
195,infected,0.040819407,0.3236233,0.6371762,0.81599295,0.5515822
196,infected,0.5696446,0.09098253,0.78637314,0.3173953,0.7554624
196,infected,0.24597716,0.19856358,0.4174273,0.35700244,0.7422183
196,infected,0.37663564,0.19012725,0.46946946,0.33895922,0.7303471
196,infected,0.07650317,0.61856407,0.30248713,0.8365328,0.6855758
196,infected,0.55717576,0.5957293,0.7518648,0.89356464,0.63973564
196,infected,0.5482598,0.3232233,0.80393094,0.55346024,0.63694155
196,infected,0.46984383,0.5426711,0.5448892,0.77062297,0.5666617
196,infected,0.5104646,0.0212771,0.6188913,0.19019225,0.5572793
196,infected,0.52385545,0.0,0.5951129,0.08097546,0.53116995
196,infected,0.37062895,0.6253645,0.48759764,0.8187687,0.51646125
196,infected,0.46736923,0.22377783,0.53308094,0.43873274,0.5007713
199,infected,0.47107646,0.6621717,0.53596485,0.81571805,0.6696087
199,infected,0.3122704,0.426095,0.37528938,0.57668924,0.65219766
199,infected,0.39002344,0.37051743,0.4937857,0.5106078,0.58650964
199,infected,0.26371035,0.5305188,0.31518844,0.6367459,0.57264084
199,infected,0.3124634,0.65620095,0.42392367,0.8246594,0.50831586
200,infected,0.12862161,0.24712603,0.68320143,0.7267736,0.6893252
201,not_infected,0.29078323,0.4114438,0.7605527,0.7408949,0.59465283
202,not_infected,0.10029933,0.26701808,0.7061018,0.84427655,0.63889843
203,not_infected,0.10002905,0.22921863,0.7293658,0.75970125,0.5219986
204,not_infected,0.2771455,0.092523724,0.7279755,0.42229345,0.6345029
205,not_infected,0.31123927,0.18409899,0.8752959,0.5253377,0.58320135
206,infected,0.33266622,0.084301904,0.49004143,0.2808336,0.80299926
206,infected,0.35893542,0.5307399,0.4864331,0.79552495,0.7418864
206,infected,0.0816877,0.5637264,0.30988216,0.7539846,0.66933686
206,infected,0.5681701,0.5104535,0.752192,0.8209235,0.65227365
206,infected,0.44444007,0.024069585,0.55784804,0.20200136,0.6282156
206,infected,0.6795067,0.22363152,0.9298032,0.48665494,0.5906767
206,infected,0.5483127,0.40990722,0.62067467,0.6432409,0.5612654
206,infected,0.55357844,0.086848564,0.65017265,0.2822014,0.54448557
209,infected,0.2146242,0.41313267,0.28429854,0.56736267,0.8929059
209,infected,0.32690358,0.1675697,0.5293331,0.3863706,0.8847229
209,infected,0.449206,0.63798153,0.5302475,0.79833925,0.7046397
209,infected,0.2542832,0.19459367,0.33579856,0.3897348,0.62322
209,infected,0.3691062,0.37940568,0.4626328,0.46462893,0.59918964
209,infected,0.29023793,0.5239634,0.40296373,0.7944631,0.5811315
209,infected,0.4581149,0.41220778,0.6982367,0.59984356,0.5562019
211,infected,0.30840778,0.35864627,0.73218703,0.9689764,0.5422444
212,infected,0.22279866,0.524622,0.62117046,0.9383356,0.77325493
213,infected,0.27917218,0.5708941,0.59992737,0.9145372,0.6320606
214,not_infected,0.22577882,0.2849431,0.6992471,0.90851223,0.57864314
215,infected,0.50819385,0.0,0.6308104,0.09806586,0.7459534
215,infected,0.6207162,0.033101887,0.7043272,0.20184909,0.6786027
215,infected,0.36761948,0.043835297,0.5026634,0.21928315,0.6079671
215,infected,0.65545,0.42847836,0.835587,0.7435776,0.5796808
215,infected,0.16357589,0.5050436,0.3858049,0.6565968,0.517399
215,infected,0.5656015,0.39460194,0.62558645,0.6256889,0.51228714
215,infected,0.67722833,0.11085236,1.0,0.45636785,0.50312537
216,infected,0.4733553,0.427884,0.5647894,0.58026373,0.7721656
216,infected,0.46783993,0.25273412,0.55531216,0.43631667,0.6579783
217,infected,0.20961383,0.33217844,0.28928363,0.47597775,0.9133063
217,infected,0.40439403,0.093217336,0.5973476,0.3242657,0.81674266
217,infected,0.29281574,0.35049546,0.4040063,0.4950866,0.7202602
217,infected,0.48084405,0.41223836,0.71584535,0.6049013,0.60469335
217,infected,0.29731986,0.052096352,0.3836147,0.30956382,0.54170316
217,infected,0.29447806,0.56944716,0.3962075,0.88509023,0.5227218
218,infected,0.5305751,0.49647146,0.63024515,0.6572347,0.7124177
218,infected,0.23398954,0.5088407,0.44190508,0.6761013,0.66379803
218,infected,0.43477926,0.42835397,0.5562594,0.5576063,0.6366245
218,infected,0.5372953,0.69092476,0.62711006,0.92642736,0.5802149
219,infected,0.05270924,0.12648001,0.14326422,0.24374405,0.8546636
219,infected,0.5994507,0.5797634,0.6878823,0.70659065,0.7965418
219,infected,0.21223564,0.28157926,0.29290643,0.38615727,0.7437734
219,infected,0.07225988,0.33720344,0.13507825,0.48543072,0.6818414
219,infected,0.49229908,0.33625254,0.6306337,0.483147,0.6349601
219,infected,0.45390984,0.55865705,0.55921984,0.7597637,0.54404944
220,infected,0.47117776,0.2766437,0.5523767,0.4042014,0.92648494
220,infected,0.6535361,0.26963362,0.84340906,0.47691074,0.6925127
220,infected,0.71239424,0.66916096,0.91049075,0.9673215,0.5621188
220,infected,0.5954489,0.40118003,0.7307319,0.47421485,0.52373284
220,infected,0.3184112,0.65376216,0.51708794,0.8041963,0.5119749
220,infected,0.3848765,0.42171413,0.48998708,0.59526175,0.50544405
221,infected,0.31958964,0.31662214,0.40727744,0.409065,0.6950591
221,infected,0.22307879,0.5649344,0.35768038,0.76655126,0.6807929
221,infected,0.5240177,0.37007308,0.6830621,0.5150592,0.53636026
221,infected,0.46256343,0.42910838,0.5591651,0.6073344,0.52438176
222,infected,0.39857328,0.18312512,0.6150291,0.34787524,0.64448506
222,infected,0.13416561,0.33168587,0.3778465,0.5067868,0.59243643
222,infected,0.38468617,0.20119837,0.43089598,0.3403307,0.5044229
223,infected,0.73395085,0.021058403,0.9216058,0.22912145,0.90273744
223,infected,0.44277945,0.0,0.54291093,0.088719025,0.67266804
223,infected,0.72126734,0.42865634,0.9504719,0.8822361,0.53836
224,infected,0.5906306,0.02485425,0.74045473,0.22590485,0.7190745
224,infected,0.7511172,0.02847185,0.842052,0.17646727,0.7076895
224,infected,0.8487339,0.013120323,0.9167353,0.1901553,0.70097536
224,infected,0.78153664,0.34617144,0.8471548,0.5132965,0.69658303
224,infected,0.6535376,0.4608425,0.79876536,0.7036245,0.6565135
224,infected,0.3785685,0.4836073,0.60773885,0.6685934,0.60268426
225,infected,0.3068486,0.04072503,0.3987543,0.20009702,0.79197043
225,infected,0.6609117,0.36401117,0.8237617,0.65963733,0.74233705
225,infected,0.30433768,0.49092123,0.39757645,0.6659484,0.70547795
225,infected,0.39053893,0.12145321,0.48780757,0.2809139,0.63097066
225,infected,0.5656073,0.20688662,0.6577028,0.38696572,0.59485006
225,infected,0.29877073,0.21302159,0.39647436,0.47278982,0.5497898
225,infected,0.4471516,0.3470322,0.5654728,0.68832517,0.54396033
225,infected,0.30872485,0.6737537,0.4115946,0.96650356,0.51063895
226,infected,0.3669133,0.8165787,0.45610592,0.9344432,0.83397394
226,infected,0.045501158,0.464152,0.19110139,0.69853663,0.7835042
226,infected,0.61732155,0.8057833,0.6907658,0.9633342,0.7329153
226,infected,0.005415879,0.729005,0.20698398,0.8880538,0.71941555
226,infected,0.37269953,0.59606355,0.4675412,0.69894797,0.7123417
226,infected,0.24671997,0.64391166,0.30120885,0.79252,0.6567753
226,infected,0.29615697,0.46086854,0.40323415,0.5556353,0.62928504
226,infected,0.12191971,0.27319697,0.25222242,0.5687394,0.5958104
226,infected,0.48354316,0.76301056,0.5461649,0.9863393,0.5048175
227,infected,0.37557954,0.12351015,0.64804214,0.88443506,0.50990707
228,infected,0.2582069,0.29096848,0.72235054,0.7137756,0.6883709
229,infected,0.42687333,0.35719717,0.6075245,0.68147695,0.5729218
230,infected,0.76727796,0.5310522,0.8945787,0.6654654,0.61862636
230,infected,0.8394432,0.70423985,0.93829906,0.7803724,0.59827065
230,infected,0.29838517,0.2701363,0.41654655,0.4288407,0.55987006
230,infected,0.3800371,0.33394364,0.6602901,0.54420817,0.5269258
231,infected,0.06148426,0.2549141,0.1342604,0.4010378,0.8260582
231,infected,0.21819018,0.19683096,0.31882477,0.32920983,0.6818325
231,infected,0.36740786,0.23541234,0.83360475,0.64189696,0.5412384
233,infected,0.30141103,0.6680301,0.37828392,0.79359967,0.92388153
233,infected,0.11497278,0.021595716,0.2787896,0.23252797,0.88549036
233,infected,0.25893012,0.45361918,0.3988723,0.67858464,0.80952334
233,infected,0.79246765,0.0,0.96440905,0.24857216,0.7822481
233,infected,0.50630146,0.0735756,0.64876837,0.3336867,0.69313246
233,infected,0.37963435,0.2953183,0.47968927,0.41358668,0.6648015
233,infected,0.19742948,0.601782,0.29438585,0.70793086,0.6517441
233,infected,0.46634302,0.43036735,0.55576617,0.6129972,0.5966938
233,infected,0.28586903,0.11307599,0.4227437,0.2892447,0.5872286
233,infected,0.07711256,0.34401783,0.19699338,0.53180206,0.5734003
233,infected,0.37879252,0.58747154,0.47801888,0.86261815,0.5344467
233,infected,0.29015943,0.83034945,0.39851347,0.9062947,0.50574493
234,infected,0.030515604,0.5381981,0.17810598,0.7468419,0.84501064
234,infected,0.0,0.351061,0.08810066,0.47985548,0.8097236
234,infected,0.43359062,0.42233098,0.55556893,0.5607283,0.7597072
234,infected,0.44836512,0.06767732,0.55347323,0.150426,0.67051595
234,infected,0.2824018,0.067168385,0.38394922,0.15605944,0.6060785
234,infected,0.57958513,0.17483318,0.6665475,0.3922795,0.5907597
234,infected,0.20910475,0.8816765,0.32185498,1.0,0.58583623
234,infected,0.33147964,0.0,0.38162586,0.13385418,0.5707817
234,infected,0.39191207,0.15293558,0.4664102,0.38215822,0.56425244
234,infected,0.46456122,0.31907788,0.56575394,0.39509425,0.55552244
234,infected,0.690963,0.34444737,0.9304636,0.5137259,0.5445189
234,infected,0.1349753,0.41207016,0.37804264,0.5768421,0.5331912
234,infected,0.4548009,0.60797596,0.53878427,0.8333031,0.52659917
234,infected,0.5624149,0.064464875,0.8012788,0.20827296,0.50758654
234,infected,0.5546232,0.51852524,0.62231916,0.7903062,0.5034378
235,infected,0.7561038,0.88056326,0.8229864,0.9978304,0.8546374
235,infected,0.5151407,0.0,0.6084052,0.086787045,0.84963286
235,infected,0.6247833,0.57843137,0.68758583,0.7266544,0.7562916
235,infected,0.5353054,0.4404808,0.62925375,0.5833495,0.74881625
235,infected,0.91365916,0.81738585,1.0,0.94493884,0.7256164
235,infected,0.4072857,0.30726516,0.4646216,0.41757458,0.7071753
235,infected,0.7521392,0.50629145,0.8594749,0.6238367,0.70507973
235,infected,0.7727678,0.55449307,0.8478998,0.73103654,0.69617814
235,infected,0.61356246,0.79342234,0.6960461,0.9787514,0.693655
235,infected,0.44897714,0.89545006,0.52546126,0.9892152,0.688759
235,infected,0.07912103,0.674676,0.14112872,0.7754894,0.68013823
235,infected,0.30932269,0.7266716,0.3734316,0.8618486,0.664783
235,infected,0.75424933,0.040566735,0.8657824,0.18224093,0.64486647
235,infected,0.6188457,0.015041798,0.6843742,0.19508323,0.6436078
235,infected,0.15397349,0.8351628,0.22324684,0.90862197,0.5847575
235,infected,0.4696485,0.3592241,0.5172349,0.4768302,0.5561444
235,infected,0.31568342,0.44777977,0.4221325,0.6106546,0.5389822
235,infected,0.53231674,0.38153937,0.63696176,0.46073684,0.5107605
236,infected,0.4593994,0.047026515,0.53166854,0.15931033,0.84238696
236,infected,0.46733344,0.2387034,0.5609683,0.35763094,0.8255847
236,infected,0.318925,0.056089927,0.3830091,0.17533998,0.76949733
236,infected,0.23160864,0.01086678,0.31757915,0.10336912,0.76522166
236,infected,0.67567694,0.15538234,0.7985424,0.37936795,0.7186268
236,infected,0.18125534,0.33959597,0.34271353,0.5073731,0.7054592
236,infected,0.5179274,0.015470982,0.6287012,0.111092314,0.6740797
236,infected,0.23185736,0.09557663,0.32200497,0.18487696,0.6677802
236,infected,0.13695946,0.13680045,0.2315158,0.22875984,0.62063617
236,infected,0.4242777,0.4301152,0.49552396,0.61832154,0.6105591
236,infected,0.7932081,0.14346927,1.0,0.600663,0.57232535
236,infected,0.5332033,0.5138574,0.6467152,0.6700012,0.53133464
237,infected,0.43536276,0.4601818,0.56246954,0.6867488,0.7692677
237,infected,0.42238393,0.6872038,0.5514622,0.9052058,0.76408905
237,infected,0.18811879,0.5956104,0.3288817,0.8387884,0.73783946
237,infected,0.08552423,0.14742766,0.29077184,0.3894003,0.6998794
237,infected,0.49683306,0.34338617,0.6625829,0.50719845,0.6374742
237,infected,0.24300328,0.25921872,0.41143116,0.40180776,0.6091827
238,infected,0.07967156,0.0,0.14771757,0.10483003,0.79818255
238,infected,0.8405241,0.02825521,0.9124999,0.16438594,0.7743169
238,infected,0.52437675,0.14302582,0.61142445,0.2312834,0.72386295
238,infected,0.701651,0.33099326,0.76545155,0.49521765,0.7060387
238,infected,0.4377062,0.144126,0.5180899,0.22366828,0.67697024
238,infected,0.14432214,0.44641513,0.2539396,0.54877853,0.67377836
238,infected,0.8131708,0.20548216,0.9309851,0.30467203,0.62179595
238,infected,0.6577597,0.046382327,0.767291,0.13143088,0.58745956
238,infected,0.43045554,0.39213085,0.555856,0.74282646,0.5177177
239,infected,0.62505114,0.7740189,0.8365065,1.0,0.7095406
239,infected,0.50904804,0.37873477,0.63865846,0.48327285,0.6054407
239,infected,0.73973054,0.39492452,1.0,0.60220355,0.60457593
239,infected,0.48553753,0.52054465,0.65394497,0.92232716,0.5697338
239,infected,0.010459274,0.36103648,0.37042055,0.6275781,0.51163465
240,infected,0.4979089,0.36841446,0.6613,0.6234226,0.80677974
240,infected,0.18222873,0.034046873,0.34012806,0.19910543,0.7231094
240,infected,0.6787805,0.40634632,0.9124846,0.583895,0.61186457
240,infected,0.017652743,0.55542547,0.19085243,0.90123576,0.5999889
240,infected,0.07998068,0.14217572,0.2913071,0.27640873,0.5461915
240,infected,0.32583147,0.61356246,0.5778677,1.0,0.507145
241,infected,0.61837685,0.35729808,0.7062448,0.49377394,0.8765852
241,infected,0.6341629,0.21043864,0.7355155,0.36590293,0.722712
241,infected,0.45076367,0.3934393,0.5755927,0.5022782,0.67519253
241,infected,0.5445766,0.27823493,0.61000234,0.41154876,0.63756746
242,infected,0.32187203,0.64145684,0.40069166,0.7917541,0.9065118
242,infected,0.66682285,0.5981274,0.9843281,1.0,0.7869361
242,infected,0.26041356,0.26624647,0.42983058,0.43500516,0.714193
242,infected,0.50051874,0.35363507,0.668353,0.502305,0.62489724
242,infected,0.19330606,0.44605938,0.37162277,0.59127086,0.6110374
242,infected,0.54490405,0.54434854,0.6676752,0.6499205,0.6099182
242,infected,0.29855633,0.7604228,0.41276956,0.872085,0.5752095
242,infected,0.3768393,0.3791121,0.49107596,0.4933224,0.56984085
243,infected,0.7047848,0.38042355,0.9054454,0.59998226,0.7096219
243,infected,0.6774423,0.1340155,0.79523313,0.3301121,0.55911183
243,infected,0.226836,0.029001005,0.330079,0.21190614,0.54135865
244,infected,0.29853734,0.65884405,0.3786311,0.76237684,0.9208687
244,infected,0.4137666,0.7582723,0.5727769,0.9903288,0.8509259
244,infected,0.27502173,0.17324187,0.42669177,0.38015354,0.7736369
244,infected,0.64287597,0.14714521,0.81164306,0.38877344,0.7479347
244,infected,0.55799055,0.4658926,0.68707967,0.73384136,0.6884295
244,infected,0.27157414,0.76697564,0.3958363,0.9748639,0.67973727
244,infected,0.22692445,0.4853451,0.43108264,0.6361577,0.6788492
244,infected,0.44583985,0.49081707,0.5664365,0.6648321,0.5571835
244,infected,0.5139584,0.7293327,0.6710343,0.8586407,0.52566016
244,infected,0.5343638,0.6834107,0.6270786,0.9215334,0.50216097
245,infected,0.2216855,0.43732882,0.30906382,0.56069756,0.9109238
245,infected,0.2545208,0.8370028,0.33661655,0.99292237,0.7948912
245,infected,0.3096503,0.24724825,0.3818004,0.4198804,0.6434132
245,infected,0.39039576,0.81205994,0.6178976,0.98554486,0.596949
245,infected,0.5014843,0.2957059,0.7887882,0.52790904,0.5122655
246,infected,0.8082619,0.25868058,0.95418227,0.59462434,0.61738896
246,infected,0.19974479,0.19436064,0.33089414,0.48902896,0.61378264
246,infected,0.47562033,0.6589591,0.8534153,0.9496924,0.5346409
247,infected,0.023731329,0.22621919,0.18227303,0.45399618,0.91678894
247,infected,0.08340586,0.7393729,0.26986808,0.99573725,0.78248584
247,infected,0.29555723,0.39758128,0.5043924,0.5679562,0.7459987
247,infected,0.20837049,0.61955374,0.4795243,0.8282289,0.6627746
247,infected,0.48865068,0.81575143,0.66896534,0.9667634,0.65587044
247,infected,0.6440694,0.7938812,0.79835004,0.9710808,0.6538016
247,infected,0.5541596,0.36536232,0.76028794,0.51811296,0.6037863
247,infected,0.087184295,0.49143016,0.18459238,0.684623,0.5916446
247,infected,0.519137,0.6917237,0.617067,0.7947601,0.5896175
247,infected,0.82488424,0.09655178,0.9413664,0.28388435,0.5353094
249,infected,0.22447644,0.2984329,0.5037734,0.9002481,0.61072534
249,infected,0.46544334,0.08557158,0.5600029,0.32055706,0.5786578
249,infected,0.14916733,0.19555742,0.39848134,0.34616804,0.50434387
250,infected,0.39118636,0.18741214,0.66357243,0.8555956,0.52095133
251,infected,0.13239074,0.19479354,0.418925,0.67394334,0.6782257
251,infected,0.47458398,0.68915945,0.689639,0.98321086,0.5128231
252,infected,0.39489156,0.7894876,0.60789293,0.99298,0.6768821
252,infected,0.9075153,0.7876891,1.0,0.99355686,0.63146067
252,infected,0.41071373,0.0355248,0.58870965,0.35964173,0.6114393
252,infected,0.49516103,0.52950525,0.74147093,1.0,0.5789462
252,infected,0.20278661,0.33322847,0.49318486,0.5195072,0.524002
252,infected,0.5611148,0.3570534,0.74827707,0.5022014,0.5154138
253,infected,0.21443969,0.5698519,0.28108215,0.68757534,0.96085566
253,infected,0.054444876,0.797033,0.12972264,0.9155986,0.9602436
253,infected,0.14010787,0.057989914,0.22206187,0.14881779,0.81663305
253,infected,0.8829539,0.39325628,1.0,0.6028824,0.7949398
253,infected,0.2911107,0.015385948,0.4342175,0.25020728,0.7835983
253,infected,0.16309854,0.8120951,0.24306694,0.9777265,0.7577631
253,infected,0.008464485,0.20606583,0.06315638,0.31843716,0.75271755
253,infected,0.44317096,0.51362246,0.5989556,0.82188004,0.7108159
253,infected,0.27936408,0.59522724,0.38786218,0.8363738,0.6995757
253,infected,0.007102467,0.56892717,0.18503648,0.7144079,0.69249433
253,infected,0.93447256,0.10496032,1.0,0.28201059,0.68447214
253,infected,0.45392454,0.21098638,0.5354761,0.29935205,0.679139
253,infected,0.72177106,0.17960265,0.8700587,0.47695753,0.6646039
253,infected,0.5341545,0.24252284,0.7523913,0.41470647,0.6598061
253,infected,0.54963136,0.4920564,0.7883029,0.68830323,0.6325243
253,infected,0.45821914,0.44849905,0.53369176,0.51668245,0.60201705
253,infected,0.27638286,0.43616882,0.4362538,0.54695505,0.5401649
253,infected,0.09831105,0.33009,0.4034459,0.48655528,0.5232322
254,infected,0.7193558,0.23815927,0.8966932,0.44677988,0.824283
254,infected,0.43342587,0.056959435,0.5703125,0.3291422,0.76591927
254,infected,0.42346632,0.66283196,0.5995618,0.9548717,0.7534381
254,infected,0.2108933,0.56580496,0.3663008,0.77601254,0.74051416
254,infected,0.5045333,0.41734055,0.6413202,0.5941592,0.5958455
254,infected,0.6196114,0.26748198,0.73986506,0.44348758,0.5249136
255,infected,0.3789039,0.05289599,0.45955226,0.16347122,0.9002508
255,infected,0.30188122,0.8763653,0.38931707,1.0,0.8230836
255,infected,0.30218944,0.6564879,0.40133068,0.80173236,0.7721959
255,infected,0.6892531,0.35644746,0.79691327,0.4953726,0.70672786
255,infected,0.5954725,0.5139428,0.71736115,0.6358177,0.6898674
255,infected,0.0,0.44013342,0.11464296,0.5752996,0.6839948
255,infected,0.8052071,0.12542,0.96721596,0.28969574,0.6774437
255,infected,0.50335115,0.10314807,0.64269215,0.2742224,0.6770356
255,infected,0.81963164,0.733147,0.97187966,0.89080536,0.5822827
255,infected,0.17275971,0.8250231,0.24894008,1.0,0.55797684
255,infected,0.88875854,0.4025306,1.0,0.58462507,0.55790913
255,infected,0.4270926,0.4888527,0.5679025,0.6646016,0.54962015
255,infected,0.75789183,0.8929908,0.87004775,1.0,0.5195522
255,infected,0.21237145,0.42895412,0.33491594,0.5584221,0.5082543
256,infected,0.90396243,0.09977901,1.0,0.2616827,0.7393042
256,infected,0.553379,0.5832776,0.93759185,0.88416755,0.514184
257,infected,0.5913221,0.5769674,0.7219903,0.85245043,0.72314376
257,infected,0.87190485,0.6771454,1.0,0.91201395,0.7131598
257,infected,0.15366438,0.19192657,0.24325356,0.35484806,0.7073449
257,infected,0.44212165,0.39372605,0.5653508,0.5989556,0.6949962
257,infected,0.6051177,0.21985371,0.72035134,0.48318595,0.67135996
257,infected,0.18226287,0.34260926,0.3697287,0.5175737,0.63957125
257,infected,0.25434637,0.5688096,0.41146982,0.6945585,0.6138356
257,infected,0.0,0.41251335,0.10322937,0.5994243,0.6127793
257,infected,0.6786669,0.47611046,0.94694394,0.69138145,0.5433243
257,infected,0.072653726,0.60426027,0.3139503,0.8679792,0.51171744
257,infected,0.37228414,0.6183777,0.47319838,0.997072,0.51077557
257,infected,0.25219917,0.11595179,0.33204472,0.30553764,0.5077709
258,infected,0.042916745,0.32387966,0.63534355,0.8147941,0.54442257
259,infected,0.05668208,0.28956413,0.6242659,0.8371029,0.515147
260,infected,0.14399469,0.34032714,0.7008323,0.8126502,0.6459165
261,infected,0.38931808,0.5633125,0.46112564,0.7211767,0.7527766
261,infected,0.47499886,0.37127075,0.53505313,0.47949508,0.68486077
261,infected,0.36695698,0.4457991,0.46485123,0.5443845,0.6482959
261,infected,0.52725273,0.46477622,0.6013916,0.5289328,0.5004097
262,infected,0.15986791,0.30842692,0.70247495,0.7369725,0.6655158
263,infected,0.17661285,0.28813258,0.6771555,0.7598573,0.65298915
264,infected,0.08588594,0.30165407,0.62072724,0.70356905,0.60030204
265,infected,0.0,0.11068967,0.56172323,0.630689,0.5907644
266,infected,0.7890643,0.095697865,0.9626641,0.44629133,0.55567336
266,infected,0.38748914,0.60015595,0.8284295,0.89452064,0.51841575
267,infected,0.0,0.07025492,0.5595417,0.64418703,0.5829582
268,infected,0.0,0.005407721,0.53896606,0.50989246,0.64760244
269,infected,0.6116243,0.49766618,0.97386426,0.9675304,0.90570766
270,infected,0.24738488,0.14998385,0.43612853,0.4044123,0.76598847
270,infected,0.8291018,0.012382649,0.9633461,0.2320666,0.75214595
271,infected,0.038036138,0.05364807,0.20059943,0.35353595,0.65064406
272,infected,0.9077829,0.8061263,0.99547887,0.93163866,0.86023945
272,infected,0.86471045,0.4450842,0.92560506,0.546925,0.6831638
272,infected,0.52674687,0.7798378,0.7807603,0.9811906,0.62693065
273,infected,0.90427375,0.7154968,0.9901817,0.860283,0.94829994
273,infected,0.86513466,0.3599798,0.9320125,0.48138565,0.80938923
273,infected,0.09595417,0.59775966,0.17996335,0.7028939,0.8049851
273,infected,0.57936966,0.66433144,0.93316185,0.96588564,0.52113295
274,infected,0.93033046,0.51340336,0.9971743,0.6318696,0.8207731
274,infected,0.15985852,0.37887606,0.2379182,0.4657928,0.7386984
274,infected,0.91606766,0.18502536,0.9889001,0.32381132,0.70206237
274,infected,0.6189593,0.44797465,0.8721305,0.7243376,0.552292
275,infected,0.73672926,0.025178142,0.99773896,0.18601573,0.6146205
276,infected,0.6830102,0.45261866,0.94528854,0.7156274,0.50623786
276,infected,0.4805252,0.12794857,0.8210632,0.40523434,0.5048203
277,infected,0.5596459,0.020579103,0.63480806,0.120886594,0.8761425
277,infected,0.32356197,0.43967873,0.39819235,0.53125125,0.7166765
277,infected,0.7656412,0.05823249,0.8591155,0.1583283,0.6532386
277,infected,0.7653516,0.52363545,1.0,0.7819672,0.56714237
278,infected,0.6135465,0.014062583,0.6864389,0.10801078,0.7893086
278,infected,0.30873942,0.44387498,0.39231992,0.53387856,0.71465015
278,infected,0.7745972,0.5235115,1.0,0.78502536,0.61735636
278,infected,0.7667444,0.07610916,0.86572456,0.15613657,0.60903853
279,infected,0.6008958,0.81703305,0.6976355,0.9489862,0.8683806
279,infected,0.90327126,0.656786,1.0,0.7858636,0.8565495
279,infected,0.70765704,0.4541328,0.7708927,0.568339,0.7905107
279,infected,0.13292854,0.05100115,0.25154102,0.17593609,0.6081002
279,infected,0.14909406,0.48720416,0.27804726,0.6974601,0.6050287
279,infected,0.7494996,0.100984216,1.0,0.2865679,0.5157314
280,infected,0.694545,0.5094772,0.7574021,0.62826365,0.7954457
280,infected,0.9039481,0.8207736,1.0,0.9371946,0.79305905
280,infected,0.7501427,0.14624423,1.0,0.36650658,0.6140932
280,infected,0.11862774,0.057326812,0.2662207,0.17090619,0.5624768
280,infected,0.08597927,0.5655044,0.20520933,0.7546869,0.5174859
281,infected,0.68161273,0.4239607,0.7696481,0.5400749,0.954787
281,infected,0.5804943,0.8047045,0.6861373,0.9455728,0.86162996
281,infected,0.05454163,0.29851407,0.17901835,0.54742664,0.7376481
281,infected,0.45193276,0.647406,0.5747982,0.85488474,0.7328946
281,infected,0.7899296,0.057871222,0.99430203,0.3566263,0.588793
281,infected,0.84821224,0.5496131,0.94945645,0.76312685,0.5866396
282,infected,0.6541175,0.009571113,0.8187379,0.25692463,0.8152515
282,infected,0.66242874,0.16546035,0.98728013,0.70623904,0.7313663
282,infected,0.6607475,0.49856412,0.82847214,0.86450183,0.5476324
282,infected,0.8412047,0.17636102,0.93336457,0.36494428,0.5171919
282,infected,0.25849462,0.62307644,0.57871586,0.8397716,0.50665104
283,infected,0.6551549,0.1732288,0.7965595,0.36631715,0.76484317
283,infected,0.50714606,0.010966301,0.63682705,0.24920255,0.7438522
283,infected,0.3127935,0.6244329,0.52664626,0.8307713,0.7276266
283,infected,0.8821424,0.400219,1.0,0.73450303,0.6079671
283,infected,0.73965967,0.3595985,0.8446945,0.6048665,0.57555586
283,infected,0.6643227,0.5558237,0.76469666,0.8718593,0.5153198
284,infected,0.90390605,0.7115958,1.0,0.8806431,0.7179142
